,prediction_class,actual_class,Prob0,Prob1
2859,0,0,1.0,0.0
2860,0,0,0.97,0.03
2861,0,0,0.96,0.04
2862,0,0,0.98,0.02
2863,0,0,0.95,0.05
2864,0,0,0.95,0.05
2865,0,0,0.9,0.1
2866,0,0,0.99,0.01
2867,0,0,0.99,0.01
2868,0,0,0.96,0.04
2869,0,0,0.99,0.01
2870,0,0,1.0,0.0
2871,0,0,0.95,0.05
2872,0,0,1.0,0.0
2873,0,0,0.96,0.04
2874,0,0,1.0,0.0
2875,0,0,0.98,0.02
2876,0,0,0.99,0.01
2877,0,0,0.98,0.02
2878,0,0,1.0,0.0
2879,0,0,1.0,0.0
2880,0,0,0.95,0.05
2881,0,0,1.0,0.0
2882,0,0,0.96,0.04
2883,0,0,0.92,0.08
2884,0,0,0.96,0.04
2885,0,0,0.99,0.01
2886,0,0,0.94,0.06
2887,0,0,1.0,0.0
2888,0,1,0.75,0.25
2889,0,0,0.99,0.01
2890,0,0,0.95,0.05
2891,0,0,0.93,0.07
2892,0,0,0.97,0.03
2893,0,0,1.0,0.0
2894,0,0,0.87,0.13
2895,0,0,0.96,0.04
2896,0,0,0.9,0.1
2897,0,0,0.96,0.04
2898,0,0,0.96,0.04
2899,0,0,0.99,0.01
2900,0,0,1.0,0.0
2901,0,0,0.98,0.02
2902,0,0,0.92,0.08
2903,0,0,0.97,0.03
2904,0,0,0.98,0.02
2905,0,0,0.95,0.05
2906,0,0,0.99,0.01
2907,0,0,0.98,0.02
2908,0,0,1.0,0.0
2909,0,0,0.98,0.02
2910,0,0,0.99,0.01
2911,0,0,0.89,0.11
2912,0,0,0.98,0.02
2913,0,0,1.0,0.0
2914,0,0,1.0,0.0
2915,0,0,0.93,0.07
2916,0,0,0.93,0.07
2917,0,0,0.96,0.04
2918,0,0,0.98,0.02
2919,0,0,0.98,0.02
2920,0,0,1.0,0.0
2921,0,0,0.98,0.02
2922,0,0,1.0,0.0
2923,0,0,0.91,0.09
2924,0,0,0.99,0.01
2925,0,0,0.98,0.02
2926,0,0,0.99,0.01
2927,0,0,0.82,0.18
2928,0,0,0.97,0.03
2929,0,0,1.0,0.0
2930,0,1,1.0,0.0
2931,0,0,1.0,0.0
2932,0,0,0.93,0.07
2933,0,0,0.95,0.05
2934,0,0,0.96,0.04
2935,0,0,0.98,0.02
2936,0,1,0.59,0.41
2937,0,0,0.87,0.13
2938,0,0,0.99,0.01
2939,0,0,1.0,0.0
2940,0,0,0.98,0.02
2941,0,0,0.97,0.03
2942,0,0,1.0,0.0
2943,0,1,0.94,0.06
2944,0,0,0.54,0.46
2945,0,0,0.99,0.01
2946,0,0,1.0,0.0
2947,0,0,0.96,0.04
2948,0,0,0.99,0.01
2949,0,0,0.99,0.01
2950,0,0,0.94,0.06
2951,0,0,1.0,0.0
2952,0,0,0.99,0.01
2953,0,0,1.0,0.0
2954,0,0,1.0,0.0
2955,0,0,0.97,0.03
2956,0,0,0.98,0.02
2957,0,0,0.96,0.04
2958,0,0,0.96,0.04
2959,0,0,1.0,0.0
2960,0,1,0.6,0.4
2961,0,0,0.97,0.03
2962,0,0,0.99,0.01
2963,0,0,0.91,0.09
2964,0,0,0.99,0.01
2965,0,0,0.98,0.02
2966,0,0,0.99,0.01
2967,0,0,0.95,0.05
2968,0,0,0.98,0.02
2969,0,0,1.0,0.0
2970,0,0,0.98,0.02
2971,0,0,1.0,0.0
2972,0,0,0.88,0.12
2973,0,0,1.0,0.0
2974,0,0,0.94,0.06
2975,0,0,1.0,0.0
2976,0,0,0.98,0.02
2977,0,0,1.0,0.0
2978,0,0,1.0,0.0
2979,0,0,0.97,0.03
2980,0,0,0.97,0.03
2981,1,0,0.45,0.55
2982,0,0,0.97,0.03
2983,0,0,0.99,0.01
2984,0,0,0.87,0.13
2985,0,0,0.99,0.01
2986,0,0,0.99,0.01
2987,0,0,0.95,0.05
2988,0,0,0.84,0.16
2989,0,0,0.99,0.01
2990,0,0,0.98,0.02
2991,0,0,0.95,0.05
2992,0,0,1.0,0.0
2993,0,0,0.97,0.03
2994,0,0,0.98,0.02
2995,0,0,0.81,0.19
2996,0,0,1.0,0.0
2997,0,0,0.97,0.03
2998,0,0,0.99,0.01
2999,0,0,0.89,0.11
3000,0,0,0.94,0.06
3001,0,0,1.0,0.0
3002,0,0,1.0,0.0
3003,0,0,0.98,0.02
3004,0,0,0.63,0.37
3005,0,0,1.0,0.0
3006,0,0,0.96,0.04
3007,0,0,0.98,0.02
3008,0,0,0.99,0.01
3009,0,0,0.95,0.05
3010,0,0,1.0,0.0
3011,0,0,0.98,0.02
3012,0,0,0.91,0.09
3013,0,0,0.98,0.02
3014,0,0,0.93,0.07
3015,0,0,0.96,0.04
3016,0,0,1.0,0.0
3017,0,0,0.94,0.06
3018,0,0,0.98,0.02
3019,0,0,0.96,0.04
3020,0,0,1.0,0.0
3021,0,0,1.0,0.0
3022,0,0,0.88,0.12
3023,0,0,0.96,0.04
3024,0,0,0.99,0.01
3025,0,0,0.99,0.01
3026,0,0,0.99,0.01
3027,0,1,0.98,0.02
3028,0,0,0.91,0.09
3029,0,0,0.98,0.02
3030,0,0,1.0,0.0
3031,0,0,0.99,0.01
3032,0,0,0.99,0.01
3033,0,0,0.93,0.07
3034,0,0,0.99,0.01
3035,0,0,1.0,0.0
3036,0,0,0.95,0.05
3037,0,0,0.97,0.03
3038,0,0,1.0,0.0
3039,0,0,0.93,0.07
3040,0,0,0.99,0.01
3041,0,0,1.0,0.0
3042,0,0,0.94,0.06
3043,0,0,0.98,0.02
3044,0,0,0.99,0.01
3045,0,0,1.0,0.0
3046,0,0,0.97,0.03
3047,0,1,0.78,0.22
3048,0,0,0.97,0.03
3049,0,0,0.98,0.02
3050,0,0,0.95,0.05
3051,0,0,0.97,0.03
3052,0,0,1.0,0.0
3053,0,0,0.99,0.01
3054,0,1,0.64,0.36
3055,0,0,0.94,0.06
3056,0,0,0.89,0.11
3057,0,0,0.99,0.01
3058,0,1,0.95,0.05
3059,0,0,0.99,0.01
3060,0,0,0.95,0.05
3061,0,0,1.0,0.0
3062,0,0,1.0,0.0
3063,0,0,0.97,0.03
3064,0,0,0.94,0.06
3065,0,0,0.99,0.01
3066,0,1,0.73,0.27
3067,0,0,1.0,0.0
3068,0,0,0.94,0.06
3069,0,0,0.99,0.01
3070,0,0,1.0,0.0
3071,0,0,0.98,0.02
3072,0,0,0.99,0.01
3073,0,0,1.0,0.0
3074,0,0,0.93,0.07
3075,0,0,0.95,0.05
3076,0,0,0.98,0.02
3077,0,0,1.0,0.0
3078,0,0,0.98,0.02
3079,0,0,0.95,0.05
3080,0,0,1.0,0.0
3081,0,0,1.0,0.0
3082,0,0,0.74,0.26
3083,0,0,0.99,0.01
3084,0,0,0.97,0.03
3085,1,1,0.38,0.62
3086,0,0,0.94,0.06
3087,0,0,1.0,0.0
3088,0,0,0.96,0.04
3089,0,0,0.97,0.03
3090,0,0,0.98,0.02
3091,0,0,1.0,0.0
3092,0,0,0.99,0.01
3093,0,0,0.99,0.01
3094,0,0,0.97,0.03
3095,0,0,0.96,0.04
3096,0,0,0.99,0.01
3097,0,0,1.0,0.0
3098,0,0,1.0,0.0
3099,0,0,0.99,0.01
3100,0,0,1.0,0.0
3101,0,0,1.0,0.0
3102,0,0,1.0,0.0
3103,0,0,0.93,0.07
3104,0,0,0.93,0.07
3105,0,0,0.97,0.03
3106,0,0,0.79,0.21
3107,0,0,1.0,0.0
3108,0,0,0.99,0.01
3109,0,0,0.87,0.13
3110,0,0,0.94,0.06
3111,0,0,1.0,0.0
3112,0,0,0.92,0.08
3113,0,0,1.0,0.0
3114,0,0,0.97,0.03
3115,0,0,0.88,0.12
3116,0,1,0.53,0.47
3117,0,0,0.94,0.06
3118,0,0,1.0,0.0
3119,0,0,0.96,0.04
3120,0,0,0.96,0.04
3121,0,0,0.96,0.04
3122,0,0,0.99,0.01
3123,0,0,1.0,0.0
3124,0,0,1.0,0.0
3125,0,0,0.99,0.01
3126,0,0,1.0,0.0
3127,0,0,0.99,0.01
3128,0,0,1.0,0.0
3129,0,0,0.89,0.11
3130,0,0,0.98,0.02
3131,0,0,0.92,0.08
3132,0,0,0.87,0.13
3133,0,0,1.0,0.0
3134,0,0,1.0,0.0
3135,0,0,0.98,0.02
3136,0,0,1.0,0.0
3137,0,0,1.0,0.0
3138,0,0,0.99,0.01
3139,0,1,0.98,0.02
3140,0,0,0.93,0.07
3141,0,0,1.0,0.0
3142,0,0,1.0,0.0
3143,0,0,0.98,0.02
3144,0,0,0.99,0.01
3145,0,0,1.0,0.0
3146,0,0,0.9,0.1
3147,0,1,0.58,0.42
3148,0,0,0.99,0.01
3149,0,0,0.98,0.02
3150,0,0,0.98,0.02
3151,0,0,1.0,0.0
3152,0,1,0.9,0.1
3153,0,0,0.99,0.01
3154,0,0,1.0,0.0
3155,0,0,0.96,0.04
3156,0,0,0.86,0.14
3157,0,0,0.97,0.03
3158,0,0,0.92,0.08
3159,0,0,0.99,0.01
3160,0,0,0.99,0.01
3161,0,0,0.99,0.01
3162,0,0,0.99,0.01
3163,0,0,0.97,0.03
3164,0,0,0.98,0.02
3165,0,1,0.82,0.18
3166,0,0,1.0,0.0
3167,0,0,0.98,0.02
3168,0,0,1.0,0.0
3169,0,0,0.99,0.01
3170,0,0,0.99,0.01
3171,0,0,0.97,0.03
3172,0,0,0.9,0.1
3173,0,0,0.89,0.11
3174,0,0,0.98,0.02
3175,0,0,0.94,0.06
3176,0,0,1.0,0.0
3177,0,0,1.0,0.0
3178,0,0,0.96,0.04
3179,0,0,0.77,0.23
3180,0,1,0.86,0.14
3181,0,0,0.99,0.01
3182,0,0,0.97,0.03
3183,0,0,0.98,0.02
3184,0,0,0.98,0.02
3185,0,0,0.85,0.15
3186,0,0,0.97,0.03
3187,0,0,0.91,0.09
3188,0,0,1.0,0.0
3189,0,0,0.99,0.01
3190,0,0,0.99,0.01
3191,0,0,0.95,0.05
3192,0,0,0.97,0.03
3193,0,0,0.99,0.01
3194,0,0,0.99,0.01
3195,0,0,1.0,0.0
3196,0,0,0.95,0.05
3197,0,0,0.99,0.01
3198,0,0,1.0,0.0
3199,0,0,1.0,0.0
3200,0,0,0.87,0.13
3201,0,0,0.9,0.1
3202,0,0,1.0,0.0
3203,0,0,0.93,0.07
3204,0,0,0.98,0.02
3205,0,0,0.92,0.08
3206,0,0,1.0,0.0
3207,0,1,0.83,0.17
3208,0,0,1.0,0.0
3209,0,0,0.98,0.02
3210,0,0,0.91,0.09
3211,0,0,0.99,0.01
3212,0,0,0.96,0.04
3213,0,0,1.0,0.0
3214,0,0,0.99,0.01
3215,0,0,0.98,0.02
3216,0,0,0.99,0.01
3217,0,0,0.82,0.18
3218,0,0,0.98,0.02
3219,0,0,1.0,0.0
3220,0,0,0.98,0.02
3221,0,0,1.0,0.0
3222,0,0,0.98,0.02
3223,0,0,0.97,0.03
3224,0,0,0.96,0.04
3225,0,0,1.0,0.0
3226,0,0,0.98,0.02
3227,0,0,1.0,0.0
3228,0,0,0.97,0.03
3229,0,0,1.0,0.0
3230,0,0,1.0,0.0
3231,0,0,0.94,0.06
3232,0,0,0.93,0.07
3233,0,0,0.93,0.07
3234,0,0,0.94,0.06
3235,0,0,0.97,0.03
3236,0,1,0.92,0.08
3237,0,0,0.75,0.25
3238,0,0,1.0,0.0
3239,0,0,1.0,0.0
3240,0,0,1.0,0.0
3241,0,0,0.98,0.02
3242,0,0,0.96,0.04
3243,0,0,1.0,0.0
3244,0,0,1.0,0.0
3245,0,0,1.0,0.0
3246,0,0,1.0,0.0
3247,0,0,0.99,0.01
3248,0,0,0.98,0.02
3249,0,0,0.99,0.01
3250,0,0,0.97,0.03
3251,0,0,0.92,0.08
3252,0,0,0.99,0.01
3253,0,0,0.99,0.01
3254,0,0,1.0,0.0
3255,0,0,0.99,0.01
3256,0,0,0.98,0.02
3257,0,0,0.9,0.1
3258,0,0,0.98,0.02
3259,0,0,0.96,0.04
3260,0,0,0.8,0.2
3261,0,0,0.99,0.01
3262,0,0,1.0,0.0
3263,0,0,0.95,0.05
3264,0,1,0.83,0.17
3265,0,0,0.99,0.01
3266,0,0,1.0,0.0
3267,0,0,0.95,0.05
3268,1,1,0.4,0.6
3269,0,0,0.95,0.05
3270,0,0,1.0,0.0
3271,0,0,0.99,0.01
3272,0,0,0.86,0.14
3273,0,0,1.0,0.0
3274,0,0,0.99,0.01
3275,0,0,1.0,0.0
3276,0,0,0.96,0.04
3277,0,0,0.98,0.02
3278,0,0,0.96,0.04
3279,0,0,0.98,0.02
3280,0,0,1.0,0.0
3281,0,0,0.99,0.01
3282,0,0,1.0,0.0
3283,0,0,0.97,0.03
3284,0,0,0.98,0.02
3285,0,0,0.98,0.02
3286,0,0,0.96,0.04
3287,0,0,1.0,0.0
3288,0,0,1.0,0.0
3289,0,0,0.88,0.12
3290,0,0,0.95,0.05
3291,0,0,1.0,0.0
3292,0,1,0.92,0.08
3293,0,0,0.99,0.01
3294,0,0,0.97,0.03
3295,0,0,0.99,0.01
3296,0,0,0.95,0.05
3297,0,0,0.98,0.02
3298,0,0,1.0,0.0
3299,1,1,0.46,0.54
3300,0,0,0.92,0.08
3301,0,0,0.99,0.01
3302,0,0,0.96,0.04
3303,0,0,0.99,0.01
3304,0,0,0.99,0.01
3305,0,0,0.96,0.04
3306,0,0,0.91,0.09
3307,0,0,0.93,0.07
3308,0,0,0.98,0.02
3309,0,0,0.97,0.03
3310,0,0,0.98,0.02
3311,0,0,1.0,0.0
3312,0,0,0.99,0.01
3313,0,0,0.97,0.03
3314,0,0,1.0,0.0
3315,0,0,0.74,0.26
3316,0,0,1.0,0.0
3317,0,0,0.94,0.06
3318,0,1,0.66,0.34
3319,0,0,0.98,0.02
3320,0,0,1.0,0.0
3321,0,0,0.95,0.05
3322,0,0,1.0,0.0
3323,0,0,1.0,0.0
3324,0,0,1.0,0.0
3325,0,0,1.0,0.0
3326,0,0,0.99,0.01
3327,0,0,0.97,0.03
3328,0,0,0.99,0.01
3329,0,0,0.97,0.03
3330,0,0,1.0,0.0
3331,0,0,1.0,0.0
3332,0,0,0.94,0.06
3333,0,0,0.98,0.02
3334,0,0,1.0,0.0
3335,0,0,0.96,0.04
3336,0,0,0.93,0.07
3337,1,1,0.31,0.69
3338,0,0,0.98,0.02
3339,0,0,1.0,0.0
3340,0,0,0.99,0.01
3341,0,0,0.99,0.01
3342,0,0,0.91,0.09
3343,0,0,0.97,0.03
3344,0,0,1.0,0.0
3345,0,0,0.98,0.02
3346,0,0,0.99,0.01
3347,0,0,0.96,0.04
3348,0,0,0.98,0.02
3349,0,0,0.99,0.01
3350,0,0,0.97,0.03
3351,0,0,0.94,0.06
3352,0,0,0.99,0.01
3353,0,0,1.0,0.0
3354,0,0,0.92,0.08
3355,0,0,0.98,0.02
3356,0,0,0.99,0.01
3357,0,0,0.97,0.03
3358,1,1,0.26,0.74
3359,0,0,0.98,0.02
3360,0,0,1.0,0.0
3361,0,0,0.99,0.01
3362,0,0,0.96,0.04
3363,0,0,1.0,0.0
3364,0,0,0.98,0.02
3365,0,0,1.0,0.0
3366,0,0,1.0,0.0
3367,0,0,1.0,0.0
3368,0,0,0.98,0.02
3369,0,0,1.0,0.0
3370,0,0,0.88,0.12
3371,0,0,0.94,0.06
3372,0,0,0.98,0.02
3373,0,0,1.0,0.0
3374,0,0,1.0,0.0
3375,0,0,1.0,0.0
3376,0,0,0.95,0.05
3377,0,0,0.98,0.02
3378,0,0,0.91,0.09
3379,0,0,0.93,0.07
3380,0,0,0.87,0.13
3381,0,0,0.95,0.05
3382,0,0,0.9,0.1
3383,0,0,0.86,0.14
3384,0,0,0.99,0.01
3385,0,0,1.0,0.0
3386,0,0,1.0,0.0
3387,0,0,1.0,0.0
3388,0,0,0.98,0.02
3389,0,0,0.89,0.11
3390,0,0,0.99,0.01
3391,0,0,0.97,0.03
3392,0,0,0.97,0.03
3393,0,0,1.0,0.0
3394,0,0,0.99,0.01
3395,0,0,1.0,0.0
3396,0,0,0.99,0.01
3397,0,0,0.91,0.09
3398,0,0,0.93,0.07
3399,0,0,1.0,0.0
3400,0,0,0.99,0.01
3401,0,0,1.0,0.0
3402,0,0,0.97,0.03
3403,0,0,1.0,0.0
3404,0,0,0.96,0.04
3405,0,1,0.78,0.22
3406,0,0,1.0,0.0
3407,0,0,0.9,0.1
3408,0,0,0.97,0.03
3409,0,0,0.98,0.02
3410,1,1,0.32,0.68
3411,0,0,0.99,0.01
3412,0,0,0.94,0.06
3413,0,0,1.0,0.0
3414,0,0,1.0,0.0
3415,0,0,0.98,0.02
3416,0,0,0.99,0.01
3417,0,0,0.99,0.01
3418,0,0,0.98,0.02
3419,0,0,0.97,0.03
3420,0,0,0.93,0.07
3421,0,0,1.0,0.0
3422,0,1,0.94,0.06
3423,0,0,1.0,0.0
3424,0,0,1.0,0.0
3425,0,0,0.97,0.03
3426,0,0,1.0,0.0
3427,0,0,0.9,0.1
3428,0,0,1.0,0.0
3429,0,0,0.93,0.07
3430,0,0,0.98,0.02
3431,0,0,0.95,0.05
3432,0,0,1.0,0.0
3433,0,0,1.0,0.0
3434,0,0,0.99,0.01
3435,0,0,0.99,0.01
3436,0,0,0.94,0.06
3437,0,0,1.0,0.0
3438,0,0,1.0,0.0
3439,0,0,0.79,0.21
3440,0,0,0.99,0.01
3441,0,0,0.98,0.02
3442,0,0,0.97,0.03
3443,0,0,0.96,0.04
3444,0,0,1.0,0.0
3445,0,0,1.0,0.0
3446,0,0,0.95,0.05
3447,0,0,0.92,0.08
3448,0,0,1.0,0.0
3449,0,0,0.97,0.03
3450,0,0,0.97,0.03
3451,0,0,0.99,0.01
3452,0,0,0.98,0.02
3453,0,1,0.97,0.03
3454,0,0,0.92,0.08
3455,0,0,0.94,0.06
3456,0,0,0.99,0.01
3457,0,0,0.88,0.12
3458,0,0,0.97,0.03
3459,0,0,0.99,0.01
3460,0,0,1.0,0.0
3461,0,0,0.99,0.01
3462,0,0,1.0,0.0
3463,0,0,0.99,0.01
3464,0,0,0.98,0.02
3465,0,0,0.99,0.01
3466,0,0,0.96,0.04
3467,0,0,1.0,0.0
3468,0,0,0.97,0.03
3469,0,0,0.91,0.09
3470,0,0,0.9,0.1
3471,0,0,1.0,0.0
3472,0,0,1.0,0.0
3473,0,0,1.0,0.0
3474,0,0,1.0,0.0
3475,0,0,1.0,0.0
3476,0,0,0.87,0.13
3477,0,0,0.98,0.02
3478,0,0,0.99,0.01
3479,0,0,0.99,0.01
3480,0,0,1.0,0.0
3481,0,0,1.0,0.0
3482,0,0,0.98,0.02
3483,0,0,0.98,0.02
3484,0,0,0.96,0.04
3485,0,0,0.85,0.15
3486,0,0,0.99,0.01
3487,0,0,1.0,0.0
3488,0,0,0.98,0.02
3489,0,0,1.0,0.0
3490,0,0,0.98,0.02
3491,0,0,0.87,0.13
3492,0,0,1.0,0.0
3493,0,0,1.0,0.0
3494,0,0,1.0,0.0
3495,0,0,0.99,0.01
3496,0,0,0.93,0.07
3497,0,0,0.94,0.06
3498,0,0,1.0,0.0
3499,0,0,0.98,0.02
3500,0,0,0.98,0.02
3501,0,0,0.99,0.01
3502,0,1,0.88,0.12
3503,0,0,1.0,0.0
3504,0,0,0.87,0.13
3505,0,0,0.88,0.12
3506,0,0,0.99,0.01
3507,0,0,0.99,0.01
3508,0,0,0.9,0.1
3509,0,0,0.93,0.07
3510,0,0,0.96,0.04
3511,0,0,1.0,0.0
3512,0,0,0.99,0.01
3513,0,0,0.99,0.01
3514,0,0,0.99,0.01
3515,0,0,1.0,0.0
3516,0,0,0.99,0.01
3517,0,0,0.89,0.11
3518,0,0,0.99,0.01
3519,0,0,0.96,0.04
3520,0,0,0.86,0.14
3521,0,0,0.95,0.05
3522,0,1,1.0,0.0
3523,0,0,0.87,0.13
3524,0,0,0.97,0.03
3525,0,0,0.98,0.02
3526,0,0,0.99,0.01
3527,0,0,1.0,0.0
3528,0,0,0.98,0.02
3529,0,0,1.0,0.0
3530,0,0,0.9,0.1
3531,0,0,0.91,0.09
3532,0,0,0.96,0.04
3533,0,0,0.94,0.06
3534,0,0,0.94,0.06
3535,0,0,0.98,0.02
3536,0,0,0.95,0.05
3537,0,0,0.98,0.02
3538,0,0,1.0,0.0
3539,0,0,1.0,0.0
3540,0,1,0.59,0.41
3541,0,0,0.96,0.04
3542,0,0,0.93,0.07
3543,1,1,0.43,0.57
3544,0,0,1.0,0.0
3545,0,0,0.96,0.04
3546,0,1,0.82,0.18
3547,0,0,0.99,0.01
3548,0,0,0.96,0.04
3549,0,0,0.95,0.05
3550,0,0,0.99,0.01
3551,0,0,1.0,0.0
3552,0,1,0.65,0.35
3553,0,0,0.99,0.01
3554,0,0,1.0,0.0
3555,0,0,1.0,0.0
3556,0,0,1.0,0.0
3557,0,0,1.0,0.0
3558,0,0,1.0,0.0
3559,0,0,0.93,0.07
3560,0,0,0.87,0.13
3561,0,0,0.97,0.03
3562,0,0,0.95,0.05
3563,0,0,0.91,0.09
3564,0,0,0.93,0.07
3565,0,0,0.99,0.01
3566,0,0,0.98,0.02
3567,0,0,0.92,0.08
3568,0,0,0.8,0.2
3569,0,0,1.0,0.0
3570,0,0,0.98,0.02
3571,0,0,0.98,0.02
3572,0,0,0.99,0.01
3573,0,0,1.0,0.0
3574,0,0,0.91,0.09
3575,0,0,0.93,0.07
3576,0,0,0.95,0.05
3577,0,0,0.89,0.11
3578,0,0,0.96,0.04
3579,0,0,1.0,0.0
3580,0,0,0.95,0.05
3581,0,1,0.68,0.32
3582,0,0,0.97,0.03
3583,0,0,0.99,0.01
3584,0,0,1.0,0.0
3585,0,0,1.0,0.0
3586,0,0,0.98,0.02
3587,0,0,1.0,0.0
3588,0,0,1.0,0.0
3589,0,0,1.0,0.0
3590,0,0,0.97,0.03
3591,0,0,0.96,0.04
3592,0,0,0.97,0.03
3593,0,0,0.98,0.02
3594,0,0,0.99,0.01
3595,0,0,0.9,0.1
3596,0,0,1.0,0.0
3597,0,0,0.89,0.11
3598,0,0,0.99,0.01
3599,0,0,1.0,0.0
3600,0,0,0.94,0.06
3601,0,0,0.98,0.02
3602,0,0,0.85,0.15
3603,0,0,0.91,0.09
3604,0,0,0.99,0.01
3605,0,1,0.92,0.08
3606,0,0,0.98,0.02
3607,0,0,0.96,0.04
3608,0,0,1.0,0.0
3609,0,0,0.99,0.01
3610,0,0,0.99,0.01
3611,0,0,0.99,0.01
3612,1,1,0.33,0.67
3613,0,0,0.94,0.06
3614,0,0,0.95,0.05
3615,0,0,0.98,0.02
3616,0,0,0.96,0.04
3617,0,0,1.0,0.0
3618,0,0,0.84,0.16
3619,0,0,1.0,0.0
3620,0,0,0.98,0.02
3621,0,0,0.97,0.03
3622,0,0,0.98,0.02
3623,0,0,0.82,0.18
3624,0,0,1.0,0.0
3625,0,0,0.99,0.01
3626,0,0,1.0,0.0
3627,0,0,0.99,0.01
3628,0,0,0.96,0.04
3629,0,0,0.98,0.02
3630,0,0,0.99,0.01
3631,0,0,0.96,0.04
3632,0,0,0.93,0.07
3633,0,0,1.0,0.0
3634,0,0,0.96,0.04
3635,0,0,0.96,0.04
3636,0,0,1.0,0.0
3637,0,0,0.85,0.15
3638,0,0,0.92,0.08
3639,0,0,0.99,0.01
3640,0,0,1.0,0.0
3641,0,1,0.78,0.22
3642,0,0,0.97,0.03
3643,0,0,0.97,0.03
3644,0,0,0.99,0.01
3645,0,0,0.99,0.01
3646,0,0,1.0,0.0
3647,0,0,0.97,0.03
3648,0,0,1.0,0.0
3649,0,0,1.0,0.0
3650,0,0,1.0,0.0
3651,0,0,0.99,0.01
3652,0,0,1.0,0.0
3653,0,0,1.0,0.0
3654,0,0,1.0,0.0
3655,0,0,0.97,0.03
3656,0,0,1.0,0.0
3657,0,0,1.0,0.0
3658,0,0,0.98,0.02
3659,0,0,0.98,0.02
3660,0,0,0.98,0.02
3661,0,0,1.0,0.0
3662,0,0,0.95,0.05
3663,0,0,1.0,0.0
3664,0,0,1.0,0.0
3665,0,0,1.0,0.0
3666,0,0,0.99,0.01
3667,0,0,0.99,0.01
3668,0,0,1.0,0.0
3669,0,0,0.98,0.02
3670,0,0,0.95,0.05
3671,0,0,1.0,0.0
3672,0,0,0.99,0.01
3673,0,0,0.87,0.13
3674,0,0,1.0,0.0
3675,0,0,0.99,0.01
3676,0,0,0.94,0.06
3677,0,0,1.0,0.0
3678,0,0,0.99,0.01
3679,0,0,0.99,0.01
3680,0,0,0.99,0.01
3681,0,0,0.99,0.01
3682,0,0,0.99,0.01
3683,0,0,0.96,0.04
3684,0,0,0.85,0.15
3685,0,0,0.96,0.04
3686,0,0,0.87,0.13
3687,0,1,0.81,0.19
3688,0,0,0.89,0.11
3689,0,0,0.96,0.04
3690,0,0,1.0,0.0
3691,0,0,1.0,0.0
3692,0,0,0.96,0.04
3693,0,0,1.0,0.0
3694,0,0,0.92,0.08
3695,0,0,0.94,0.06
3696,0,0,0.99,0.01
3697,0,0,0.95,0.05
3698,0,0,0.99,0.01
3699,0,0,1.0,0.0
3700,0,0,0.96,0.04
3701,0,0,1.0,0.0
3702,0,0,0.97,0.03
3703,0,0,0.97,0.03
3704,0,1,0.88,0.12
3705,0,0,0.96,0.04
3706,0,0,0.97,0.03
3707,0,0,0.97,0.03
3708,0,0,0.99,0.01
3709,0,0,0.98,0.02
3710,0,0,0.99,0.01
3711,0,0,1.0,0.0
3712,0,0,1.0,0.0
3713,0,0,0.99,0.01
3714,0,0,0.98,0.02
3715,0,0,0.99,0.01
3716,0,0,0.99,0.01
3717,0,0,0.94,0.06
3718,0,0,0.97,0.03
3719,0,0,0.98,0.02
3720,0,0,0.96,0.04
3721,0,0,0.99,0.01
3722,0,0,1.0,0.0
3723,0,1,0.99,0.01
3724,0,0,1.0,0.0
3725,0,0,0.98,0.02
3726,0,0,0.91,0.09
3727,0,0,0.98,0.02
3728,0,0,0.98,0.02
3729,0,0,1.0,0.0
3730,0,0,0.93,0.07
3731,0,0,0.96,0.04
3732,0,0,0.97,0.03
3733,0,0,0.97,0.03
3734,0,0,1.0,0.0
3735,0,0,0.99,0.01
3736,0,0,0.98,0.02
3737,0,0,0.96,0.04
3738,0,0,1.0,0.0
3739,0,0,0.99,0.01
3740,0,0,0.95,0.05
3741,0,0,0.99,0.01
3742,0,0,0.98,0.02
3743,0,0,0.95,0.05
3744,0,0,1.0,0.0
3745,0,0,0.99,0.01
3746,0,1,0.87,0.13
3747,0,0,1.0,0.0
3748,0,0,1.0,0.0
3749,0,0,0.98,0.02
3750,0,0,1.0,0.0
3751,0,0,0.99,0.01
3752,0,0,0.94,0.06
3753,0,0,0.98,0.02
3754,0,0,0.98,0.02
3755,0,0,0.98,0.02
3756,0,0,0.99,0.01
3757,0,0,0.97,0.03
3758,0,0,0.99,0.01
3759,0,0,1.0,0.0
3760,0,0,0.98,0.02
3761,0,0,1.0,0.0
3762,0,0,0.97,0.03
3763,0,0,0.97,0.03
3764,0,1,0.7,0.3
3765,0,0,1.0,0.0
3766,0,0,1.0,0.0
3767,0,0,0.97,0.03
3768,0,0,1.0,0.0
3769,0,0,0.91,0.09
3770,0,0,0.91,0.09
3771,0,0,1.0,0.0
3772,0,0,0.99,0.01
3773,0,1,0.89,0.11
3774,0,0,0.99,0.01
3775,0,0,0.97,0.03
3776,0,0,0.98,0.02
3777,0,0,0.99,0.01
3778,0,0,0.99,0.01
3779,0,0,0.97,0.03
3780,0,0,1.0,0.0
3781,0,0,0.99,0.01
3782,0,0,0.96,0.04
3783,0,0,0.94,0.06
3784,0,0,0.9,0.1
3785,0,0,0.98,0.02
3786,0,0,1.0,0.0
3787,0,0,0.98,0.02
3788,0,0,0.99,0.01
3789,0,0,0.96,0.04
