,prediction_class,actual_class,Prob0,Prob1
6781,1,0,0.9510098194015478,0.04899018059845229
6782,1,0,0.9472042011316573,0.05279579886834278
6783,1,0,0.950056679614959,0.04994332038504095
6784,0,0,0.966290710697384,0.03370928930261612
6785,1,0,0.9499406964501761,0.05005930354982387
6786,1,0,0.9451630338013342,0.05483696619866576
6787,1,0,0.9451179683348163,0.05488203166518359
6788,1,0,0.9473824846354529,0.05261751536454719
6789,1,0,0.9507344833630251,0.049265516636975024
6790,1,0,0.9542988561418875,0.04570114385811256
6791,1,0,0.9483928318328197,0.05160716816718025
6792,1,0,0.9460475861652395,0.053952413834760564
6793,1,0,0.9557945585877436,0.04420544141225631
6794,1,0,0.9460354713543911,0.0539645286456088
6795,0,0,0.981549422491515,0.018450577508485003
6796,1,0,0.9231213490474413,0.07687865095255897
6797,0,0,0.9760335114005456,0.023966488599454574
6798,0,0,0.9977003719102117,0.0022996280897883596
6799,0,0,0.958061745110607,0.0419382548893928
6800,1,0,0.9509581464677147,0.049041853532285386
6801,1,0,0.9452414967030326,0.05475850329696731
6802,1,0,0.9478593550008342,0.0521406449991658
6803,0,0,0.9654498029667316,0.034550197033268414
6804,1,0,0.9525789711567125,0.047421028843287485
6805,0,0,0.9641134299623927,0.03588657003760741
6806,1,0,0.9460229365340965,0.053977063465903474
6807,1,0,0.9536965646363352,0.04630343536366477
6808,1,0,0.9354379193510849,0.06456208064891535
6809,1,0,0.9461839934658385,0.05381600653416159
6810,1,0,0.9479152305862139,0.052084769413786064
6811,1,0,0.9478867390947797,0.05211326090522027
6812,0,0,0.9783094471440462,0.021690552855953733
6813,1,0,0.9469921619294254,0.05300783807057474
6814,1,0,0.948576650326745,0.05142334967325501
6815,1,0,0.9485072435355416,0.051492756464458306
6816,1,0,0.9480728457198156,0.05192715428018439
6817,1,0,0.9480495624165179,0.05195043758348195
6818,0,0,0.9867908310338147,0.013209168966185304
6819,1,0,0.9462024418801408,0.05379755811985922
6820,1,0,0.9390526345263445,0.0609473654736556
6821,1,1,0.9459199681828083,0.0540800318171916
6822,1,1,0.9460309823961738,0.0539690176038262
6823,1,0,0.9384237898122334,0.06157621018776667
6824,1,0,0.9485175449837645,0.05148245501623554
6825,1,1,0.9454386612988227,0.05456133870117743
6826,1,0,0.9452840587856056,0.054715941214394444
6827,1,0,0.9487014811722458,0.05129851882775406
6828,1,0,0.9552221483748244,0.04477785162517559
6829,1,0,0.9432229136682573,0.05677708633174281
6830,1,1,0.9442092075141078,0.05579079248589232
6831,1,0,0.9508005832147439,0.04919941678525616
6832,0,0,0.968289951349501,0.03171004865049882
6833,1,0,0.9044022772550802,0.09559772274492008
6834,1,0,0.9488353458451076,0.05116465415489234
6835,1,0,0.9562502254290882,0.04374977457091169
6836,1,0,0.946852609519175,0.053147390480824924
6837,1,1,0.954370980624426,0.04562901937557398
6838,1,0,0.9483333195997148,0.051666680400285325
6839,1,0,0.946389934804284,0.05361006519571586
6840,1,0,0.952764159292633,0.04723584070736693
6841,0,0,0.9575944678126317,0.042405532187368394
6842,1,0,0.949053726566207,0.05094627343379301
6843,1,0,0.9522849019087115,0.0477150980912884
6844,0,0,0.9644636002968787,0.03553639970312131
6845,1,0,0.9468693082730498,0.05313069172695029
6846,1,0,0.9404406811415619,0.059559318858438036
6847,1,0,0.9382689389900326,0.06173106100996752
6848,1,0,0.9496756891689637,0.05032431083103629
6849,1,0,0.9473011306014246,0.052698869398575404
6850,1,0,0.9483978113293619,0.051602188670638156
6851,1,0,0.9398263587572011,0.06017364124279896
6852,1,0,0.9552061242229002,0.0447938757770998
6853,1,0,0.9450692902261437,0.05493070977385631
6854,1,0,0.9434574379007835,0.056542562099216535
6855,1,0,0.9497205587203951,0.05027944127960487
6856,1,0,0.9561165944207354,0.04388340557926478
6857,1,0,0.9464807253914487,0.05351927460855133
6858,1,0,0.9462832860317077,0.053716713968292154
6859,1,0,0.942882564117165,0.05711743588283493
6860,1,0,0.9421093475667972,0.05789065243320272
6861,1,0,0.9507349290969848,0.04926507090301534
6862,1,0,0.946324899344714,0.05367510065528609
6863,1,0,0.9465238098402335,0.05347619015976649
6864,1,0,0.9153768795951993,0.08462312040480068
6865,1,0,0.9468334858839824,0.05316651411601765
6866,1,0,0.9148436087544675,0.08515639124553255
6867,1,0,0.9470376803593595,0.05296231964064049
6868,0,0,0.9824246512402763,0.01757534875972359
6869,1,0,0.9462350215298178,0.05376497847018226
6870,1,0,0.9482386993659431,0.05176130063405695
6871,1,0,0.9560539370763936,0.043946062923606456
6872,1,0,0.9452080785561482,0.0547919214438519
6873,1,0,0.9477072679063441,0.05229273209365604
6874,1,0,0.9510125040146535,0.04898749598534637
6875,1,0,0.9433136939407188,0.05668630605928118
6876,1,0,0.9468604250358867,0.05313957496411329
6877,1,0,0.9439551888638568,0.05604481113614322
6878,1,0,0.9540545608850032,0.04594543911499684
6879,1,0,0.9489507059995526,0.05104929400044733
6880,1,0,0.956850745749052,0.04314925425094784
6881,1,0,0.9463257165954889,0.05367428340451123
6882,1,0,0.935689302340508,0.06431069765949204
6883,0,0,0.9570635434913883,0.04293645650861163
6884,1,0,0.9490098326537953,0.05099016734620469
6885,1,0,0.9460925866134101,0.05390741338658991
6886,0,0,0.9637564440403319,0.03624355595966823
6887,1,0,0.9341185684442946,0.06588143155570542
6888,0,0,0.9698497727195674,0.03015022728043269
6889,1,0,0.9463874149637148,0.05361258503628522
6890,1,0,0.9496486761257621,0.05035132387423797
6891,1,0,0.9467426244690943,0.05325737553090568
6892,1,0,0.9466990407429527,0.053300959257047205
6893,1,0,0.9550827940407163,0.044917205959283696
6894,1,0,0.9434572585522709,0.056542741447729125
6895,1,0,0.8837860763575001,0.11621392364250002
6896,0,0,0.9575062206788889,0.04249377932111102
6897,0,0,0.9591120438759071,0.04088795612409292
6898,1,0,0.9505373607263484,0.04946263927365149
6899,1,0,0.9214918988076697,0.07850810119233045
6900,1,0,0.9465338603731736,0.053466139626826406
6901,1,0,0.9551926483688717,0.04480735163112833
6902,1,0,0.939630331619476,0.06036966838052398
6903,1,0,0.9516356586821848,0.048364341317815265
6904,1,0,0.9460649540863323,0.053935045913667774
6905,1,1,0.9474512311785903,0.05254876882140963
6906,1,0,0.9534634975464628,0.04653650245353737
6907,1,0,0.9416238025481422,0.05837619745185788
6908,1,0,0.9460433700927662,0.05395662990723383
6909,1,0,0.9466553859049316,0.053344614095068375
6910,1,0,0.9468902150023907,0.05310978499760932
6911,1,0,0.9467397547476044,0.05326024525239551
6912,1,0,0.9547724615651297,0.0452275384348703
6913,1,0,0.9477720451171224,0.0522279548828776
6914,0,0,0.9707120567895667,0.029287943210433234
6915,1,0,0.9507929561529315,0.049207043847068546
6916,0,0,0.9613165685931144,0.038683431406885564
6917,1,0,0.9491765556428796,0.050823444357120426
6918,1,0,0.9436182051376025,0.056381794862397444
6919,1,0,0.9471039943358532,0.05289600566414677
6920,1,0,0.947150266709369,0.052849733290631015
6921,1,0,0.946418141502783,0.05358185849721703
6922,1,0,0.950004301349056,0.049995698650944075
6923,0,0,0.9578199656322095,0.04218003436779037
6924,1,0,0.8818521406494846,0.11814785935051524
6925,1,0,0.9465636648210317,0.05343633517896835
6926,1,0,0.9561498167865929,0.043850183213407154
6927,1,0,0.9353763397182979,0.0646236602817021
6928,1,0,0.9501674031852527,0.0498325968147472
6929,1,0,0.9454711326390293,0.05452886736097069
6930,1,0,0.9465569035439567,0.053443096456043164
6931,0,0,0.9810661058809842,0.018933894119015915
6932,1,0,0.9389465649166295,0.061053435083370446
6933,0,0,0.9631843981720082,0.03681560182799185
6934,1,0,0.9460749391563505,0.05392506084364952
6935,1,0,0.9463042448994713,0.053695755100528805
6936,1,0,0.9435681226747337,0.05643187732526627
6937,0,0,0.9939849999261342,0.006015000073865927
6938,1,0,0.9462523720601493,0.05374762793985062
6939,1,0,0.9499097033367385,0.05009029666326148
6940,0,0,0.957909543529793,0.042090456470207094
6941,1,0,0.9486558474052628,0.05134415259473723
6942,1,0,0.9465930241591819,0.05340697584081817
6943,1,0,0.9498159436009033,0.05018405639909672
6944,1,0,0.9479751778200126,0.052024822179987426
6945,1,0,0.8560136967683443,0.14398630323165598
6946,1,0,0.9508114450271413,0.049188554972858754
6947,0,0,0.9964615221647034,0.0035384778352966022
6948,1,0,0.9467531625723149,0.05324683742768494
6949,1,0,0.9488424781216035,0.0511575218783965
6950,1,0,0.9531629923658639,0.046837007634136084
6951,1,0,0.9400185819209523,0.05998141807904767
6952,1,0,0.9475130364556125,0.052486963544387505
6953,1,1,0.9452753420158067,0.054724657984193285
6954,1,0,0.947940876907858,0.05205912309214204
6955,1,0,0.9470700080953365,0.05292999190466363
6956,1,0,0.9463374300067207,0.053662569993279376
6957,1,0,0.9509171402774738,0.04908285972252613
6958,1,0,0.9515625234644141,0.048437476535585895
6959,1,0,0.9474070735337632,0.052592926466236915
6960,1,0,0.9548736204452044,0.04512637955479556
6961,0,0,0.9609228365213446,0.03907716347865547
6962,1,0,0.9529463947193336,0.047053605280666454
6963,1,0,0.9511071590642876,0.04889284093571244
6964,1,0,0.9461726098375302,0.05382739016246985
6965,1,0,0.9505229452146533,0.049477054785346745
6966,1,0,0.9386204920221848,0.061379507977815384
6967,0,0,0.960767671577385,0.039232328422615204
6968,1,0,0.9478132376412136,0.0521867623587864
6969,0,0,0.9669907838517571,0.03300921614824283
6970,0,0,0.9576981727259632,0.04230182727403676
6971,1,0,0.9459484610062815,0.05405153899371843
6972,0,0,0.9580708641692317,0.041929135830768315
6973,1,0,0.9462151616162254,0.05378483838377447
6974,1,0,0.946499662462246,0.053500337537753864
6975,0,0,0.9928810330889,0.007118966911099967
6976,0,0,0.9655270816590451,0.034472918340954874
6977,1,0,0.9482011857191226,0.05179881428087732
6978,0,0,0.9581131605548178,0.041886839445182296
6979,1,0,0.9454725066757884,0.05452749332421158
6980,1,0,0.9437608121985933,0.056239187801406756
6981,0,0,0.9977160879404288,0.002283912059571266
6982,1,0,0.9462945063407099,0.05370549365929009
6983,1,0,0.9298994156059239,0.07010058439407607
6984,1,0,0.9461540047908332,0.053845995209166615
6985,1,0,0.9471410362542885,0.05285896374571141
6986,1,0,0.9466459502004214,0.0533540497995786
6987,1,0,0.9480699402296042,0.051930059770395706
6988,1,0,0.9461221823007435,0.053877817699256474
6989,1,0,0.9549401071001101,0.04505989289988989
6990,1,0,0.9450251154725128,0.05497488452748732
6991,0,0,0.9887565914464037,0.011243408553596363
6992,1,0,0.94789788798341,0.052102112016590034
6993,1,0,0.9383204408820944,0.061679559117905625
6994,1,0,0.9079797638016741,0.09202023619832582
6995,1,0,0.9467993194417961,0.05320068055820385
6996,1,0,0.9439200610659778,0.056079938934022154
6997,1,0,0.9497954462969826,0.05020455370301737
6998,1,0,0.9568771399509526,0.04312286004904736
6999,1,0,0.9483385299604817,0.05166147003951818
7000,1,0,0.9479612133240671,0.05203878667593279
7001,0,0,0.9819990103121206,0.01800098968787928
7002,1,0,0.948237938722415,0.051762061277585016
7003,1,0,0.9218608123229437,0.07813918767705645
7004,1,0,0.9480777544215883,0.05192224557841188
7005,0,0,0.9587690596965307,0.04123094030346923
7006,1,0,0.9446723322222585,0.05532766777774141
7007,1,0,0.946614150268034,0.053385849731966036
7008,1,0,0.9521309893082411,0.0478690106917588
7009,1,0,0.9466916413529013,0.053308358647098826
7010,1,0,0.9427734242865005,0.05722657571349958
7011,1,0,0.948811738874404,0.05118826112559613
7012,0,0,0.9636152577255779,0.036384742274422
7013,0,0,0.9872524911369532,0.012747508863046705
7014,1,0,0.9476133952715632,0.05238660472843686
7015,1,0,0.9462365255561337,0.0537634744438664
7016,1,0,0.9451956882462591,0.05480431175374095
7017,1,0,0.9468822347731083,0.05311776522689175
7018,1,0,0.9485638285189351,0.051436171481064955
7019,0,0,0.985611582461768,0.014388417538231902
7020,1,0,0.951039755422745,0.04896024457725507
7021,1,0,0.9516742066090312,0.04832579339096883
7022,1,0,0.9546626196389374,0.04533738036106255
7023,1,0,0.9446977039792422,0.05530229602075771
7024,1,0,0.9488443065002212,0.05115569349977868
7025,0,1,0.9804151588413687,0.019584841158631412
7026,1,0,0.9467969648133923,0.05320303518660767
7027,1,0,0.9539108586718779,0.04608914132812219
7028,0,0,0.9639195765891112,0.03608042341088879
7029,1,0,0.9499508467138067,0.05004915328619338
7030,1,0,0.9214181544244644,0.07858184557553535
7031,0,0,0.9709559929592789,0.029044007040720972
7032,1,0,0.9469886737305955,0.05301132626940463
7033,0,0,0.9577469778843519,0.042253022115648096
7034,1,0,0.9529110366562583,0.04708896334374162
7035,1,0,0.9547728179224917,0.04522718207750832
7036,1,0,0.9488813956532747,0.05111860434672533
7037,1,0,0.9460164114051165,0.053983588594883454
7038,1,0,0.9488642135328895,0.051135786467110526
7039,1,0,0.9481503849047241,0.05184961509527579
7040,0,0,0.9629049365954758,0.03709506340452418
7041,1,0,0.9459909608698739,0.05400903913012624
7042,1,0,0.9463594316652847,0.05364056833471522
7043,1,0,0.9462981384982556,0.05370186150174441
7044,0,0,0.9818943252254964,0.0181056747745036
7045,1,0,0.956155769823232,0.04384423017676801
7046,1,0,0.9463830766453555,0.05361692335464451
7047,1,0,0.9466956069917899,0.05330439300821013
7048,1,0,0.941733298697173,0.05826670130282704
7049,0,0,0.9607222542194555,0.03927774578054453
7050,0,0,0.9904913342490097,0.009508665750990346
7051,0,0,0.9587399873107689,0.04126001268923113
7052,1,0,0.92947881666638,0.07052118333361977
7053,1,0,0.9462418443670335,0.05375815563296664
7054,1,0,0.9497362503879447,0.05026374961205518
7055,1,0,0.9379739156287771,0.06202608437122287
7056,1,0,0.9459354350810569,0.05406456491894304
7057,1,0,0.9475143858628102,0.052485614137189725
7058,0,0,0.9607932796073703,0.03920672039262961
7059,1,0,0.9465541156564109,0.05344588434358904
7060,1,0,0.9564634820833532,0.04353651791664679
7061,0,0,0.9694297381544681,0.030570261845531844
7062,1,0,0.9515819474505444,0.048418052549455484
7063,0,0,0.9581548716612563,0.04184512833874351
7064,1,0,0.951506029378907,0.04849397062109306
7065,1,0,0.9481666218774946,0.051833378122505484
7066,1,0,0.9455803443766991,0.054419655623301
7067,1,0,0.9487430729139688,0.051256927086031155
7068,1,0,0.9463422561873025,0.05365774381269756
7069,1,0,0.9525342026366618,0.04746579736333825
7070,1,0,0.9479377760883563,0.0520622239116438
7071,0,0,0.9612864039859496,0.03871359601405038
7072,1,0,0.9456984863147492,0.05430151368525082
7073,1,0,0.9511204134642953,0.04887958653570456
7074,1,0,0.9479195405610426,0.052080459438957456
7075,1,0,0.9533707756330811,0.046629224366918826
7076,1,0,0.9481999544668008,0.05180004553319923
7077,1,0,0.9456294893565251,0.054370510643474874
7078,1,0,0.954473996455252,0.04552600354474792
7079,1,0,0.9504071406654867,0.04959285933451333
7080,1,0,0.9465387270233048,0.053461272976695166
7081,1,0,0.9445949461494849,0.055405053850515196
7082,1,0,0.9461088406569882,0.053891159343011745
7083,1,0,0.9470044308418093,0.052995569158190564
7084,1,0,0.9392760933805584,0.060723906619441735
7085,1,0,0.9459007781589399,0.05409922184105998
7086,1,0,0.9475264259105757,0.05247357408942445
7087,1,0,0.9478185585777319,0.05218144142226809
7088,0,0,0.9709342382943942,0.02906576170560587
7089,1,0,0.9479733575183054,0.0520266424816946
7090,1,0,0.9535523479822469,0.04644765201775312
7091,1,0,0.9480396545788613,0.0519603454211386
7092,1,0,0.9457901336263062,0.05420986637369377
7093,1,0,0.8703537582750672,0.12964624172493303
7094,1,0,0.9447976264628168,0.055202373537183234
7095,1,0,0.9517724224717432,0.04822757752825685
7096,0,0,0.958064528818992,0.04193547118100803
7097,1,0,0.9542474560508776,0.04575254394912238
7098,1,0,0.945361873021031,0.05463812697896888
7099,1,0,0.9435808473493499,0.05641915265065012
7100,0,0,0.9708257234389347,0.02917427656106529
7101,1,0,0.9550968505441885,0.04490314945581153
7102,1,0,0.946273175013288,0.053726824986711975
7103,1,0,0.9466176022118974,0.05338239778810269
7104,1,0,0.9461600662772072,0.05383993372279278
7105,1,0,0.9499022144032394,0.05009778559676054
7106,1,0,0.9463404468167746,0.053659553183225274
7107,0,0,0.9799290605162463,0.020070939483753738
7108,1,0,0.9460221793526967,0.05397782064730316
7109,1,0,0.9510573816053062,0.04894261839469383
7110,1,0,0.9558121502607642,0.04418784973923597
7111,0,0,0.9585517602662503,0.0414482397337497
7112,0,0,0.9843589694801369,0.015641030519863205
7113,1,0,0.9480407440743182,0.05195925592568173
7114,0,0,0.9828230006655942,0.017176999334405713
7115,1,0,0.9462553802518563,0.05374461974814372
7116,1,0,0.9483550850591966,0.05164491494080339
7117,1,0,0.9515937894713064,0.048406210528693684
7118,1,0,0.9457716284443579,0.05422837155564208
7119,1,0,0.9477449949938818,0.05225500500611828
7120,1,0,0.94979183243712,0.05020816756288024
7121,1,0,0.9563342473912592,0.04366575260874091
7122,1,0,0.935343608618538,0.06465639138146197
7123,1,1,0.9445920678876144,0.055407932112385726
7124,0,0,0.969548219387956,0.030451780612043924
7125,1,0,0.9473286710521321,0.05267132894786794
7126,1,0,0.9469463009908563,0.053053699009143744
7127,1,0,0.9468180364598321,0.05318196354016801
7128,1,0,0.951936011710627,0.048063988289372854
7129,0,0,0.9645849108051273,0.03541508919487257
7130,1,0,0.9413827145199907,0.058617285480009336
7131,1,0,0.9520147113658871,0.047985288634112874
7132,1,0,0.9486182299066899,0.05138177009331013
7133,1,0,0.9455541994934394,0.05444580050656073
7134,1,0,0.947243924523494,0.05275607547650587
7135,1,0,0.9459709385578041,0.05402906144219583
7136,1,0,0.9469706565801661,0.05302934341983396
7137,0,0,0.9608157150887096,0.03918428491129038
7138,0,0,0.9647439658966002,0.03525603410339979
7139,1,0,0.949882216067894,0.050117783932106
7140,1,0,0.9411734828980256,0.058826517101974576
7141,1,0,0.9468681307757765,0.05313186922422352
7142,1,0,0.9500646276852999,0.04993537231470011
7143,1,0,0.9464624944384811,0.053537505561518935
7144,1,0,0.9504344792716325,0.04956552072836757
7145,0,0,0.9603493067445493,0.03965069325545062
7146,0,0,0.9971130647179165,0.0028869352820834362
7147,1,0,0.9464685093333566,0.0535314906666435
7148,1,1,0.9467234326367453,0.0532765673632547
7149,1,0,0.9476372964856886,0.052362703514311305
7150,1,0,0.9389137584198375,0.06108624158016235
7151,1,0,0.9414987449366216,0.05850125506337835
7152,0,0,0.9635607437593725,0.036439256240627424
7153,1,0,0.9405557174418372,0.05944428255816286
7154,0,0,0.9783650663835325,0.02163493361646751
7155,1,0,0.9464067025663974,0.05359329743360269
7156,1,0,0.9434481627446664,0.05655183725533368
7157,1,0,0.9455210435294122,0.054478956470587744
7158,1,0,0.9495685218935552,0.050431478106444785
7159,1,0,0.9499240309862809,0.05007596901371916
7160,1,0,0.949750405868108,0.05024959413189204
7161,1,0,0.9466767035287316,0.05332329647126834
7162,1,0,0.944840498893345,0.05515950110665501
7163,1,0,0.9452657807779873,0.05473421922201266
7164,1,0,0.9558502958665943,0.044149704133405604
7165,0,0,0.9582386988846227,0.04176130111537739
7166,1,0,0.9467370347312087,0.05326296526879122
7167,1,0,0.9491632057100112,0.05083679428998894
7168,1,0,0.9468525520098394,0.05314744799016052
7169,1,0,0.9452527127520628,0.054747287247937294
7170,1,0,0.9476303272193937,0.0523696727806062
7171,0,0,0.9581472964046152,0.04185270359538487
7172,1,0,0.9474832841112398,0.05251671588876015
7173,1,0,0.9269068056573276,0.07309319434267221
7174,1,0,0.9477639589331037,0.05223604106689626
7175,1,0,0.8682075934776392,0.13179240652236102
7176,1,0,0.9471260899275739,0.05287391007242613
7177,0,0,0.9972908829926403,0.002709117007359728
7178,1,0,0.9523874876006473,0.047612512399352686
7179,1,0,0.9487348878858779,0.05126511211412216
7180,1,0,0.947336967428797,0.05266303257120294
7181,1,0,0.9464515411493032,0.0535484588506968
7182,1,0,0.9467053531441602,0.05329464685583985
7183,1,0,0.9475804466507788,0.0524195533492213
7184,1,0,0.9405343651420097,0.05946563485799023
7185,1,0,0.9497566205525607,0.050243379447439396
7186,1,0,0.92599507297527,0.0740049270247299
7187,0,0,0.9633353282439092,0.036664671756090915
7188,1,0,0.9489425880902844,0.05105741190971567
7189,1,0,0.9497717213943843,0.05022827860561576
7190,1,1,0.9492369300452606,0.0507630699547393
7191,1,0,0.946532023530293,0.05346797646970714
7192,1,0,0.9460779875262324,0.053922012473767676
7193,1,0,0.9449340079994583,0.05506599200054172
7194,1,0,0.9479703431277473,0.05202965687225274
7195,0,0,0.9746159765228893,0.025384023477110634
7196,0,0,0.9838441325071938,0.0161558674928062
7197,1,0,0.946631641108822,0.05336835889117795
7198,1,0,0.9458870822439337,0.05411291775606628
7199,1,1,0.9242490961922832,0.07575090380771683
7200,1,0,0.946214739960173,0.05378526003982692
7201,1,1,0.9471550460238845,0.05284495397611553
7202,0,1,0.9713701190579361,0.02862988094206394
7203,0,0,0.9791350737611821,0.020864926238817874
7204,1,0,0.9439745322121876,0.05602546778781234
7205,1,0,0.9500761479985695,0.04992385200143035
7206,1,0,0.9459708306690094,0.05402916933099047
7207,1,0,0.9462859028185563,0.05371409718144361
7208,1,0,0.9496159625649934,0.050384037435006634
7209,1,0,0.9485744380783467,0.05142556192165336
7210,0,0,0.9583281161366117,0.041671883863388375
7211,1,0,0.8708073284244147,0.12919267157558528
7212,1,0,0.946396570204648,0.05360342979535194
7213,1,0,0.9444265934283326,0.05557340657166746
7214,1,0,0.9493201970375285,0.05067980296247152
7215,1,0,0.9470560678941637,0.0529439321058363
7216,1,0,0.94942779654528,0.05057220345472001
7217,0,0,0.9670561783327563,0.03294382166724382
7218,1,1,0.9421321491045301,0.05786785089546995
7219,1,0,0.9462348781612213,0.0537651218387787
7220,1,0,0.9561165458942564,0.043883454105743555
7221,1,0,0.947334088677501,0.0526659113224991
7222,1,0,0.9488695623028988,0.051130437697101155
7223,1,1,0.9465704059960128,0.053429594003987176
7224,1,0,0.9409642830614215,0.05903571693857848
7225,1,0,0.9463623678628891,0.05363763213711096
7226,1,0,0.9462936962170805,0.053706303782919476
7227,1,0,0.9473432023031059,0.052656797696894055
7228,1,0,0.9466693211386481,0.05333067886135189
7229,0,0,0.9615806864233798,0.03841931357662036
7230,1,0,0.948051316817465,0.05194868318253487
7231,1,1,0.9148420485427273,0.08515795145727292
7232,1,0,0.947523534165165,0.05247646583483503
7233,1,0,0.9466439488078404,0.053356051192159464
7234,1,0,0.9461212433188221,0.053878756681178024
7235,1,0,0.9465493949052672,0.05345060509473271
7236,1,0,0.9484018865544,0.05159811344559994
7237,1,0,0.946185838281951,0.05381416171804896
7238,1,0,0.9481039374434427,0.05189606255655732
7239,1,0,0.9557615374161109,0.044238462583889124
7240,1,0,0.9471798601211586,0.05282013987884139
7241,1,1,0.9462177547117142,0.053782245288285783
7242,1,0,0.9502176603961435,0.0497823396038565
7243,1,0,0.9463298448826041,0.05367015511739598
7244,1,0,0.9466576272917797,0.05334237270822026
7245,0,0,0.9650612244008958,0.03493877559910406
7246,1,0,0.9469188679454358,0.053081132054564203
7247,1,0,0.9458524692202239,0.0541475307797761
7248,1,0,0.9439411847661939,0.05605881523380607
7249,1,0,0.9468147259575419,0.053185274042458264
7250,1,0,0.9391826988662599,0.06081730113373998
7251,1,0,0.945730820344909,0.05426917965509097
7252,1,0,0.9454031790060046,0.054596820993995515
7253,1,0,0.9380300054719126,0.06196999452808732
7254,1,0,0.9528199652124502,0.047180034787549764
7255,1,0,0.9463424328486332,0.05365756715136683
7256,1,0,0.9469254216159143,0.05307457838408579
7257,0,0,0.965729568426753,0.03427043157324712
7258,1,0,0.956232529892645,0.04376747010735503
7259,1,0,0.9470446471428915,0.052955352857108555
7260,1,0,0.9482417062032485,0.05175829379675143
7261,1,0,0.949489434301628,0.05051056569837182
7262,1,0,0.9465007154421098,0.05349928455789017
7263,0,0,0.9632927012848845,0.03670729871511551
7264,1,0,0.950085752870959,0.049914247129041
7265,1,0,0.9393382630297313,0.060661736970268734
7266,1,0,0.9465357950804182,0.053464204919581836
7267,1,0,0.9465194489772214,0.05348055102277856
7268,1,0,0.9524554560848383,0.0475445439151618
7269,1,0,0.9477923600271934,0.052207639972806585
7270,1,1,0.936326850230383,0.06367314976961692
7271,1,0,0.9446979928218161,0.05530200717818403
7272,1,0,0.9464903973128729,0.053509602687127164
7273,0,0,0.997702745068947,0.0022972549310530726
7274,1,0,0.9463315421250438,0.05366845787495613
7275,1,0,0.9463740220025999,0.05362597799740013
7276,1,0,0.9483744705483715,0.051625529451628405
7277,1,0,0.9297143631113918,0.07028563688860819
7278,1,0,0.9515070964065386,0.04849290359346126
7279,1,0,0.9464679431193417,0.05353205688065823
7280,1,0,0.9472604268189002,0.05273957318109975
7281,1,0,0.9500569149921825,0.0499430850078176
7282,1,0,0.9509057927974575,0.049094207202542504
7283,1,0,0.9388776167587873,0.061122383241212754
7284,1,1,0.9465842863865644,0.053415713613435514
7285,1,0,0.9465923909050644,0.053407609094935624
7286,1,1,0.953517975108043,0.04648202489195684
7287,1,0,0.9463319456754691,0.05366805432453096
7288,1,1,0.9453976150346021,0.054602384965397995
7289,1,1,0.9270921811943643,0.07290781880563582
7290,0,0,0.9916844851179462,0.008315514882053836
7291,0,0,0.9693473168920338,0.03065268310796615
7292,0,0,0.9795938244692567,0.0204061755307432
7293,1,0,0.9467360558354074,0.053263944164592694
7294,1,0,0.945860954683852,0.05413904531614798
7295,1,0,0.9462986431289339,0.05370135687106598
7296,0,0,0.9724966244716642,0.02750337552833568
7297,1,0,0.9462868264930516,0.05371317350694841
7298,1,0,0.9458991629065644,0.05410083709343567
7299,1,0,0.9505923468087679,0.04940765319123214
7300,1,0,0.9474108212240666,0.05258917877593341
7301,1,0,0.9513583370095388,0.04864166299046137
7302,1,0,0.9506217207397124,0.04937827926028761
7303,1,0,0.9532925389114256,0.046707461088574334
7304,0,0,0.9576921426332797,0.042307857366720145
7305,1,0,0.9428500249123212,0.057149975087678793
7306,1,0,0.9461797016818643,0.053820298318135604
7307,1,0,0.9502160957184584,0.04978390428154158
7308,0,0,0.9613890844892797,0.038610915510720156
7309,1,0,0.9467669913084515,0.05323300869154846
7310,1,0,0.9456909631065229,0.054309036893477214
7311,1,0,0.9473988191244141,0.05260118087558586
7312,1,0,0.9452634031506539,0.054736596849346085
7313,1,0,0.9460246415026314,0.0539753584973687
7314,0,0,0.9674068728646303,0.032593127135369666
7315,1,0,0.9514592435457233,0.04854075645427661
7316,0,0,0.9581858887946347,0.04181411120536532
7317,1,0,0.9461847668717249,0.05381523312827507
7318,1,0,0.9502113362711647,0.049788663728835426
7319,1,0,0.9463357600411929,0.053664239958807106
7320,1,0,0.9316961874801724,0.0683038125198274
7321,1,0,0.9393135977151112,0.0606864022848887
7322,0,0,0.9723954295746584,0.027604570425341556
7323,1,0,0.9463510329822978,0.0536489670177021
7324,1,0,0.9479240337791912,0.05207596622080886
7325,1,0,0.946540381723778,0.05345961827622197
7326,1,0,0.9507385841040582,0.04926141589594188
7327,1,0,0.9431845824717068,0.056815417528293215
7328,0,0,0.9730425148301626,0.026957485169837533
7329,1,0,0.9423538627082712,0.05764613729172884
7330,1,0,0.951501281832521,0.048498718167479055
7331,1,0,0.9451986670935696,0.054801332906430335
7332,0,0,0.9631882199051058,0.03681178009489409
7333,1,0,0.9492398866848387,0.05076011331516122
7334,1,0,0.9461757965207468,0.053824203479253194
7335,1,0,0.9486830036931917,0.0513169963068082
7336,1,0,0.9464787557649279,0.05352124423507215
7337,1,0,0.9467468833961812,0.05325311660381878
7338,1,0,0.9489124768874933,0.0510875231125067
7339,1,0,0.9471164878519377,0.052883512148062285
7340,1,0,0.9477282571142717,0.05227174288572834
7341,1,0,0.9484354260159856,0.05156457398401444
