,prediction_class,actual_class,Prob0,Prob1
6165,0,0,0.6555775291281281,0.34442247087187194
6166,0,0,0.5093033731435828,0.4906966268564172
6167,1,0,0.49845754142994025,0.5015424585700597
6168,1,0,0.3750512483063613,0.6249487516936387
6169,0,0,0.5017186659006745,0.49828133409932557
6170,0,0,0.5016978792734867,0.4983021207265132
6171,0,0,0.5058048778979984,0.4941951221020016
6172,1,0,0.49989990240261606,0.5001000975973839
6173,1,0,0.49839570668652056,0.5016042933134794
6174,0,0,0.5010030332084867,0.49899696679151334
6175,0,0,0.5127710782225519,0.48722892177744814
6176,0,0,0.5159346600732644,0.48406533992673567
6177,1,0,0.4994259374055712,0.5005740625944288
6178,0,0,0.5033398651997831,0.4966601348002168
6179,1,0,0.49996322245448077,0.5000367775455192
6180,0,0,0.5037970469654465,0.4962029530345535
6181,0,0,0.5001760556161131,0.4998239443838869
6182,0,0,0.5281877559732322,0.47181224402676786
6183,0,0,0.5040997364777906,0.4959002635222094
6184,1,0,0.49590079677231347,0.5040992032276865
6185,0,0,0.5003857658654269,0.4996142341345731
6186,1,0,0.496727170079617,0.503272829920383
6187,0,0,0.500244927544616,0.499755072455384
6188,0,0,0.5017894739419455,0.49821052605805455
6189,0,0,0.9999962687654281,3.73123457183559e-06
6190,1,0,0.49815145408714623,0.5018485459128538
6191,0,0,0.5105351389444176,0.4894648610555824
6192,0,0,0.5441848059953842,0.45581519400461573
6193,0,0,0.5007461268227323,0.49925387317726766
6194,0,0,0.5176080804310331,0.4823919195689669
6195,0,0,0.5010812792057225,0.49891872079427746
6196,1,0,0.4993863150869021,0.5006136849130979
6197,0,0,0.5423454356502788,0.45765456434972124
6198,0,0,0.5047651342599616,0.4952348657400384
6199,0,0,0.5181192416206849,0.4818807583793151
6200,1,0,0.49974175659148623,0.5002582434085138
6201,0,0,0.512039345411706,0.48796065458829396
6202,0,0,0.5277024471624592,0.47229755283754077
6203,0,0,0.5429949039259381,0.45700509607406187
6204,0,0,0.5098475244175353,0.4901524755824647
6205,0,0,0.5172742567557804,0.48272574324421963
6206,1,0,0.4966134661581719,0.5033865338418281
6207,1,0,0.49968659218818323,0.5003134078118168
6208,0,0,0.5693254706387831,0.4306745293612168
6209,0,0,0.5018627386802114,0.49813726131978864
6210,0,0,0.5141246167956963,0.48587538320430373
6211,0,0,0.5017368755043743,0.49826312449562565
6212,1,0,0.4991431105437437,0.5008568894562563
6213,0,0,0.5179543139452437,0.4820456860547563
6214,0,0,0.5011506239887908,0.49884937601120916
6215,1,0,0.49976008758964674,0.5002399124103533
6216,0,0,0.5055699793609308,0.49443002063906916
6217,0,0,0.5032505684360938,0.49674943156390616
6218,1,0,0.4984838278189181,0.5015161721810819
6219,1,0,0.4999885251304247,0.5000114748695753
6220,1,0,0.49878327240595965,0.5012167275940403
6221,0,0,0.5072613554775041,0.492738644522496
6222,0,0,0.55600062373098,0.44399937626902003
6223,1,1,0.4973386367572775,0.5026613632427225
6224,1,0,0.4990618743931715,0.5009381256068285
6225,0,0,0.5010700405381703,0.4989299594618298
6226,1,0,0.49990342819510813,0.5000965718048919
6227,1,0,0.49850471858275014,0.5014952814172499
6228,0,0,0.5021931707421798,0.49780682925782016
6229,0,0,0.5011159283587024,0.49888407164129756
6230,0,0,0.6018306454659985,0.3981693545340015
6231,0,0,0.5001820545358161,0.4998179454641839
6232,0,0,0.500468421780186,0.49953157821981403
6233,0,0,0.5065898424294417,0.49341015757055834
6234,1,0,0.4891142811919378,0.5108857188080622
6235,0,0,0.5325521562547115,0.4674478437452884
6236,1,0,0.49971795917969597,0.500282040820304
6237,1,0,0.49993980648702385,0.5000601935129761
6238,0,0,0.505239686480424,0.49476031351957594
6239,0,0,0.557252012263534,0.442747987736466
6240,0,0,0.5016199612653418,0.49838003873465814
6241,0,0,0.5231946584028081,0.4768053415971919
6242,1,0,0.49996534974838336,0.5000346502516166
6243,0,0,0.5007761407005555,0.49922385929944446
6244,0,0,0.5032423680885718,0.4967576319114282
6245,0,0,0.5066616647980646,0.4933383352019353
6246,1,1,0.4983592951981032,0.5016407048018968
6247,0,0,0.5238168725127452,0.4761831274872548
6248,0,0,0.625511126691785,0.37448887330821495
6249,0,0,0.5008263085831306,0.49917369141686946
6250,0,0,0.5052405251591906,0.4947594748408094
6251,1,0,0.49463632158712845,0.5053636784128716
6252,1,0,0.47824964964744043,0.5217503503525596
6253,0,0,0.5018931205878698,0.49810687941213017
6254,1,0,0.49439478334731013,0.5056052166526899
6255,0,0,0.5343712635107104,0.4656287364892896
6256,0,0,0.5107822667255457,0.48921773327445434
6257,1,0,0.4996884017659602,0.5003115982340398
6258,1,0,0.4993682260814113,0.5006317739185887
6259,0,0,0.5057255148063613,0.4942744851936387
6260,1,0,0.49886512413512907,0.5011348758648709
6261,0,0,0.5172518879587836,0.48274811204121637
6262,0,0,0.5030250781833736,0.4969749218166264
6263,0,0,0.5022054652378891,0.4977945347621109
6264,0,0,0.5060653602097595,0.49393463979024055
6265,0,0,0.5055847556420566,0.4944152443579434
6266,0,0,0.5107000011635632,0.4892999988364369
6267,0,0,0.5067211486360905,0.4932788513639094
6268,0,0,0.5080768157150743,0.4919231842849256
6269,1,0,0.4508597917566516,0.5491402082433484
6270,0,0,0.5321952915655356,0.4678047084344644
6271,0,0,0.5540112911074699,0.44598870889253006
6272,0,1,0.5162110348730744,0.4837889651269256
6273,0,0,0.5362197050059341,0.4637802949940659
6274,0,0,0.5217792018773615,0.4782207981226385
6275,0,0,0.5232383179092698,0.4767616820907302
6276,0,0,0.5021507058080728,0.49784929419192725
6277,0,0,0.5024908265121593,0.4975091734878408
6278,0,0,0.5654017955837003,0.43459820441629965
6279,0,1,0.5015957344206337,0.4984042655793664
6280,0,0,0.5138261082361708,0.48617389176382925
6281,0,0,0.5207719839142158,0.4792280160857842
6282,0,0,0.5001536904671955,0.49984630953280446
6283,0,0,0.5036748690252365,0.4963251309747635
6284,0,0,0.5003940321971606,0.4996059678028394
6285,1,0,0.4960790586624225,0.5039209413375775
6286,0,1,0.5179346145723623,0.48206538542763766
6287,0,0,0.509118752992977,0.49088124700702296
6288,0,0,0.5005597019230628,0.4994402980769373
6289,1,0,0.4954277445617119,0.5045722554382881
6290,0,0,0.5212029505120404,0.4787970494879597
6291,1,0,0.4974699751336058,0.5025300248663942
6292,0,0,0.5217608252013729,0.4782391747986271
6293,1,0,0.49964141332202805,0.500358586677972
6294,1,0,0.4972704995372461,0.5027295004627539
6295,1,0,0.49907327384137223,0.5009267261586278
6296,0,0,0.5041975105227986,0.4958024894772014
6297,1,0,0.4686447799119352,0.5313552200880648
6298,0,0,0.5091989261267422,0.49080107387325783
6299,0,0,0.5006915820978288,0.4993084179021711
6300,0,0,0.5013266009281854,0.49867339907181457
6301,1,0,0.49573087399375515,0.5042691260062448
6302,0,0,0.5034354749524905,0.49656452504750953
6303,0,0,0.5096933315983234,0.4903066684016766
6304,0,0,0.5043843880040815,0.49561561199591847
6305,1,0,0.4960586236047474,0.5039413763952526
6306,0,0,0.5003708936521649,0.49962910634783503
6307,1,1,0.4966679882238323,0.5033320117761677
6308,0,0,0.5108510541903901,0.4891489458096099
6309,0,0,0.5018717219568998,0.49812827804310017
6310,0,0,0.50244154605079,0.49755845394920994
6311,1,0,0.4989917389157875,0.5010082610842125
6312,0,0,0.5058535657711396,0.4941464342288604
6313,0,0,0.5085195785890149,0.4914804214109851
6314,1,0,0.4982621698284134,0.5017378301715866
6315,0,0,0.5262909420984474,0.4737090579015526
6316,0,0,0.6441986992774806,0.3558013007225194
6317,1,0,0.49888273096352276,0.5011172690364772
6318,1,0,0.49594191202716387,0.5040580879728361
6319,0,0,0.5012716131293183,0.49872838687068166
6320,0,0,0.5705286652003123,0.42947133479968763
6321,0,0,0.5080636140790744,0.4919363859209256
6322,0,0,0.5025737938678398,0.4974262061321601
6323,0,0,0.5003108527052907,0.49968914729470926
6324,0,0,0.5023778979750158,0.49762210202498425
6325,0,0,0.5015273658551794,0.49847263414482057
6326,0,0,0.5244906080467322,0.47550939195326775
6327,0,0,0.6198130624973837,0.3801869375026163
6328,0,0,0.5065763393962731,0.4934236606037269
6329,0,0,0.5090925239402585,0.4909074760597415
6330,1,0,0.4955853996926737,0.5044146003073263
6331,0,0,0.5008261228765367,0.4991738771234633
6332,0,0,0.5002613052299067,0.4997386947700933
6333,0,0,0.6900335763959202,0.30996642360407983
6334,0,0,0.5258635389036189,0.4741364610963811
6335,0,0,0.5021154788370162,0.49788452116298376
6336,0,0,0.5002890216107698,0.4997109783892301
6337,0,0,0.5029206108505444,0.4970793891494556
6338,0,0,0.5013635599220887,0.4986364400779113
6339,0,0,0.5481576859757515,0.45184231402424846
6340,0,0,0.5084508348443071,0.49154916515569297
6341,0,0,0.5038536750573455,0.4961463249426545
6342,0,0,0.5625096286780514,0.43749037132194857
6343,0,0,0.5031472322511925,0.49685276774880754
6344,0,0,0.5051417480984743,0.4948582519015257
6345,0,0,0.5084310690477754,0.49156893095222465
6346,1,0,0.4987639209879684,0.5012360790120316
6347,0,0,0.5353341454019469,0.46466585459805304
6348,0,1,0.500564856655582,0.49943514334441796
6349,0,0,0.504399748250246,0.49560025174975403
6350,0,0,0.5218698231729866,0.4781301768270134
6351,0,0,0.9999999994003699,5.99630143491896e-10
6352,1,0,0.49863974352246154,0.5013602564775385
6353,1,0,0.33291401253304154,0.6670859874669585
6354,0,0,0.5090113698425316,0.49098863015746846
6355,0,0,0.5028451208587366,0.4971548791412634
6356,1,1,0.4815399556114658,0.5184600443885342
6357,0,0,0.5779849834846145,0.4220150165153856
6358,0,0,0.5062660073498759,0.4937339926501241
6359,1,0,0.49903765076244544,0.5009623492375546
6360,0,0,0.5048653510409009,0.49513464895909914
6361,0,0,0.5095756559416011,0.4904243440583989
6362,0,0,0.5261812970918411,0.47381870290815886
6363,0,0,0.5185040630092739,0.4814959369907261
6364,0,0,0.5013491589676324,0.4986508410323676
6365,0,0,0.5157434050615191,0.4842565949384809
6366,0,0,0.5184977822973211,0.4815022177026789
6367,0,0,0.5264511235406657,0.4735488764593343
6368,0,0,0.5302214560641672,0.4697785439358329
6369,1,0,0.4903166895190245,0.5096833104809755
6370,0,0,0.5135232322917473,0.4864767677082526
6371,0,0,0.5103612965236303,0.48963870347636973
6372,0,0,0.5030062200553389,0.49699377994466104
6373,1,0,0.484209044472364,0.515790955527636
6374,0,0,0.5030699296287986,0.4969300703712014
6375,0,1,0.5003764405309715,0.4996235594690285
6376,0,0,0.5026126049709405,0.49738739502905943
6377,1,0,0.49803689745141755,0.5019631025485825
6378,1,0,0.49968945972376577,0.5003105402762342
6379,0,0,0.5042386064413429,0.49576139355865706
6380,0,0,0.5009076107442743,0.4990923892557257
6381,0,0,0.501307207468557,0.4986927925314431
6382,0,0,0.525342983203753,0.47465701679624706
6383,0,0,0.5073494143234334,0.49265058567656655
6384,0,0,0.5085050161647885,0.4914949838352115
6385,1,0,0.49835812069609553,0.5016418793039045
6386,0,0,0.5067553793318276,0.4932446206681725
6387,0,0,0.5004056548786553,0.4995943451213447
6388,0,0,0.5080350882770794,0.4919649117229205
6389,0,1,0.5008092716564987,0.49919072834350137
6390,0,0,0.5128251233577519,0.48717487664224807
6391,0,0,0.5020057163800256,0.49799428361997444
6392,0,0,0.5014068257053386,0.4985931742946615
6393,1,0,0.4861630801023775,0.5138369198976225
6394,0,0,0.543102150253264,0.456897849746736
6395,0,0,0.5139455417710735,0.48605445822892646
6396,0,0,0.5006811627726507,0.49931883722734927
6397,0,0,0.506080878623026,0.493919121376974
6398,0,0,0.5002676050596149,0.4997323949403851
6399,0,0,0.5104624747663962,0.4895375252336039
6400,0,0,0.501415535120482,0.498584464879518
6401,0,0,0.5220530571011044,0.47794694289889567
6402,0,0,0.5098177168226596,0.4901822831773404
6403,0,0,0.5030286846307821,0.4969713153692179
6404,0,0,0.5181627468653143,0.48183725313468573
6405,0,0,0.5320268016161309,0.46797319838386914
6406,1,0,0.498335677235612,0.501664322764388
6407,0,0,0.5079888630479923,0.4920111369520077
6408,0,0,0.5011300611303351,0.49886993886966485
6409,1,0,0.49540606174577895,0.504593938254221
6410,0,0,0.5017851128567868,0.49821488714321316
6411,0,0,0.5084286944165145,0.4915713055834855
6412,0,0,0.5006057750098094,0.4993942249901906
6413,0,0,0.5029368162981978,0.4970631837018022
6414,0,0,0.5098496289966199,0.49015037100338016
6415,1,0,0.49592823302702826,0.5040717669729717
6416,1,0,0.49785548225430876,0.5021445177456912
6417,0,0,0.5038134539199168,0.4961865460800831
6418,0,0,0.5190904004022036,0.48090959959779644
6419,1,0,0.48177936200201643,0.5182206379979836
6420,1,0,0.49779298102058145,0.5022070189794186
6421,1,0,0.4898585175404705,0.5101414824595295
6422,0,0,0.5089685443563258,0.49103145564367423
6423,1,0,0.4959778031571396,0.5040221968428604
6424,1,1,0.48873600382458227,0.5112639961754177
6425,0,0,0.50122511728823,0.49877488271176995
6426,1,0,0.49922152763583716,0.5007784723641628
6427,1,0,0.49977928715097275,0.5002207128490272
6428,0,0,0.504769850100762,0.49523014989923797
6429,0,0,0.5027225225428819,0.49727747745711814
6430,1,0,0.47064931469816174,0.5293506853018383
6431,0,0,0.504077650779347,0.4959223492206531
6432,1,0,0.4951350034966574,0.5048649965033426
6433,0,0,0.520463222304576,0.4795367776954241
6434,0,0,0.519892036138438,0.48010796386156196
6435,1,0,0.4975138972783709,0.5024861027216291
6436,0,0,0.5006725014754062,0.4993274985245938
6437,1,1,0.4995756430389169,0.5004243569610831
6438,1,0,0.22409743618061428,0.7759025638193857
6439,0,0,0.5058880109212266,0.4941119890787734
6440,0,1,0.5081039563797454,0.49189604362025463
6441,1,1,0.4954854360542379,0.5045145639457621
6442,0,0,0.5007198434250515,0.49928015657494856
6443,0,0,0.5078805009460571,0.4921194990539429
6444,0,0,0.5137964072652422,0.4862035927347578
6445,1,0,0.49853117119217616,0.5014688288078238
6446,0,1,0.5089026202352697,0.49109737976473034
6447,0,1,0.5036128923933492,0.4963871076066509
6448,1,0,0.49977422386552295,0.500225776134477
6449,0,0,0.5386624415916523,0.4613375584083476
6450,0,0,0.5025765218548139,0.497423478145186
6451,0,0,0.5028724353205621,0.49712756467943786
6452,0,0,0.5002917989045277,0.49970820109547226
6453,0,0,0.500563446064936,0.499436553935064
6454,0,0,0.5078432759261736,0.4921567240738264
6455,1,0,0.4987012528281578,0.5012987471718422
6456,0,0,0.5029513623114575,0.49704863768854246
6457,1,0,0.4999916339222701,0.5000083660777299
6458,0,0,0.5070215787755807,0.4929784212244193
6459,0,0,0.5007487541804065,0.49925124581959346
6460,0,0,0.5267982915007305,0.4732017084992695
6461,1,0,0.49738497112655655,0.5026150288734434
6462,0,0,0.5152124135562806,0.4847875864437195
6463,1,0,0.49932990431902635,0.5006700956809736
6464,0,0,0.5157750472114286,0.48422495278857136
6465,1,0,0.484713746704453,0.515286253295547
6466,0,0,0.5497855529125757,0.4502144470874243
6467,0,1,0.5069816389990318,0.49301836100096824
6468,0,0,0.5009073608336797,0.4990926391663203
6469,0,0,0.5400352417246543,0.4599647582753457
6470,0,0,0.5055855452584314,0.49441445474156864
6471,0,0,0.5009483046007499,0.49905169539925004
6472,0,0,0.5214774218412284,0.47852257815877164
6473,1,0,0.4735913109417704,0.5264086890582296
6474,0,0,0.5027305954405169,0.4972694045594831
6475,0,0,0.5013576654674248,0.49864233453257517
6476,1,1,0.48809013359671394,0.5119098664032861
6477,0,0,0.5401224531899476,0.45987754681005244
6478,1,0,0.49969322734711863,0.5003067726528814
6479,0,0,0.5022719100828539,0.49772808991714607
6480,0,0,0.500111978121179,0.499888021878821
6481,1,0,0.49673913430086336,0.5032608656991366
6482,0,0,0.5105972281611397,0.4894027718388603
6483,0,0,0.5352450986145969,0.4647549013854031
6484,1,0,0.4958000233528006,0.5041999766471994
6485,0,0,0.5051720679517475,0.4948279320482525
6486,1,0,0.44333136410754104,0.556668635892459
6487,0,0,0.5023887018250879,0.4976112981749121
6488,1,0,0.48386747749388426,0.5161325225061157
6489,0,0,0.5068437044265843,0.4931562955734156
6490,0,0,0.5460744166768392,0.45392558332316074
6491,1,0,0.499920492673651,0.500079507326349
6492,1,0,0.49743262673942845,0.5025673732605715
6493,1,0,0.4972846945360667,0.5027153054639333
6494,0,0,0.6146661364612137,0.3853338635387863
6495,0,0,0.5051960140344507,0.4948039859655493
6496,0,0,0.5019329752531739,0.49806702474682607
6497,0,0,0.5049671950832995,0.4950328049167006
6498,0,0,0.5087353188766672,0.4912646811233327
6499,1,0,0.4938861471387084,0.5061138528612916
6500,0,0,0.5107446300066831,0.4892553699933169
6501,0,0,0.5000829261862975,0.49991707381370254
6502,1,0,0.4994090614464899,0.5005909385535101
6503,0,0,0.5242750378461745,0.4757249621538255
6504,0,0,0.5040517980717312,0.4959482019282688
6505,1,0,0.49957028779184776,0.5004297122081522
6506,1,0,0.4960487697907796,0.5039512302092204
6507,1,0,0.49902753846231895,0.500972461537681
6508,0,0,0.5012241380869502,0.49877586191304984
6509,0,0,0.5001448675302868,0.49985513246971325
6510,1,0,0.4980825386756308,0.5019174613243692
6511,0,0,0.5005088579945327,0.49949114200546735
6512,0,0,0.5318721191230367,0.46812788087696333
6513,0,0,0.5113581784721785,0.48864182152782154
6514,1,0,0.48903471640506335,0.5109652835949366
6515,1,0,0.49838940004805987,0.5016105999519401
6516,1,0,0.49613278363865443,0.5038672163613456
6517,0,0,0.5020553353825792,0.4979446646174208
6518,0,0,0.6654224986547402,0.33457750134525976
6519,1,0,0.4964477968122387,0.5035522031877613
6520,1,0,0.49423537248621763,0.5057646275137824
6521,0,0,0.5375916298068583,0.46240837019314174
6522,1,0,0.49987305522033865,0.5001269447796614
6523,0,0,0.6811769995191922,0.3188230004808078
6524,0,0,0.5027003013938162,0.49729969860618384
6525,0,0,0.5091163446409848,0.49088365535901524
6526,0,0,0.5700773676412694,0.4299226323587307
6527,0,0,0.5040559974156515,0.49594400258434845
6528,0,0,0.508440423012256,0.491559576987744
6529,0,0,0.5269249145150576,0.47307508548494237
6530,0,0,0.5029306633074868,0.49706933669251324
6531,1,0,0.49750590207135803,0.502494097928642
6532,0,0,0.515217839955229,0.484782160044771
6533,0,0,0.5057906742018028,0.4942093257981972
6534,0,0,0.8133886177963803,0.18661138220361978
6535,1,0,0.4995751696318027,0.5004248303681973
6536,0,0,0.5001071326878687,0.49989286731213134
6537,0,0,0.5018953157524348,0.4981046842475651
6538,0,0,0.5045131811710242,0.4954868188289759
6539,0,0,0.5047431225607423,0.4952568774392577
6540,0,0,0.5006368858853149,0.49936311411468515
6541,0,0,0.5138401788832603,0.48615982111673967
6542,0,0,0.5095187355347747,0.49048126446522533
6543,1,0,0.49695909185904763,0.5030409081409524
6544,0,0,0.6709718695375968,0.32902813046240326
6545,0,0,0.500882758513721,0.49911724148627906
6546,0,0,0.6111064580853917,0.38889354191460834
6547,1,1,0.4907909834263702,0.5092090165736298
6548,0,0,0.5019178057431228,0.4980821942568772
6549,0,0,0.6263038963996719,0.3736961036003281
6550,0,0,0.5693394142146049,0.4306605857853952
6551,1,0,0.49563636140318235,0.5043636385968177
6552,1,0,0.49817281955239734,0.5018271804476027
6553,0,1,0.5248456899185665,0.47515431008143344
6554,0,0,0.5111176305425253,0.48888236945747465
6555,0,0,0.5003404936063169,0.499659506393683
6556,0,0,0.5013893611565101,0.49861063884348983
6557,0,0,0.5055217928044615,0.4944782071955384
6558,1,0,0.49924879527534316,0.5007512047246568
6559,0,0,0.5003358669851408,0.4996641330148592
6560,0,0,0.8816338715366114,0.11836612846338852
6561,0,0,0.5285786137809145,0.4714213862190854
6562,1,0,0.48794599850615283,0.5120540014938472
6563,0,0,0.5064733151106853,0.4935266848893147
6564,1,0,0.4986152069387456,0.5013847930612544
6565,1,0,0.4759538999852114,0.5240461000147886
6566,0,0,0.5013529846873579,0.49864701531264216
6567,0,0,0.5045297140411871,0.495470285958813
6568,0,0,0.5076670841067116,0.4923329158932884
6569,0,0,0.5042449865020154,0.49575501349798456
6570,0,0,0.6329507421757832,0.3670492578242169
6571,1,0,0.4995868616657281,0.5004131383342719
6572,0,0,0.5007029734582553,0.4992970265417447
6573,0,0,0.5006434216349134,0.49935657836508657
6574,0,0,0.5065157399665134,0.49348426003348655
6575,0,0,0.605446446877784,0.39455355312221596
6576,0,1,0.5016995317317385,0.49830046826826146
6577,0,0,0.5021912366220409,0.4978087633779591
6578,0,0,0.5345353956280718,0.4654646043719282
6579,1,1,0.4859927282379428,0.5140072717620572
6580,0,0,0.5017119545174569,0.49828804548254313
6581,0,0,0.5093245542569829,0.49067544574301714
6582,0,0,0.5000785504269374,0.49992144957306267
6583,0,0,0.5041440237805322,0.49585597621946775
6584,1,0,0.4940587604562251,0.5059412395437749
6585,0,0,0.5433174842870079,0.45668251571299207
6586,0,0,0.5290982583423319,0.47090174165766807
6587,0,0,0.5641003214832481,0.4358996785167519
6588,0,0,0.5168198533184093,0.4831801466815907
6589,0,0,0.5094999734703787,0.4905000265296214
6590,0,0,0.5048013012767587,0.49519869872324124
6591,0,0,0.528621199391065,0.471378800608935
6592,0,0,0.5001961534404005,0.4998038465595995
6593,0,0,0.5900551041321798,0.4099448958678202
6594,0,0,0.5314113267807983,0.4685886732192018
6595,0,0,0.5008759948599173,0.49912400514008276
6596,0,0,0.5148666505255814,0.48513334947441855
6597,0,0,0.5054041757223329,0.4945958242776671
6598,0,0,0.5835292151420711,0.4164707848579289
6599,0,0,0.5063238418975308,0.49367615810246923
6600,0,0,0.5016867963693656,0.4983132036306343
6601,1,0,0.4995597029477351,0.5004402970522649
6602,1,0,0.4997214275098396,0.5002785724901604
6603,1,0,0.49791694325621394,0.5020830567437861
6604,0,0,0.9095865115405296,0.09041348845947036
6605,0,0,0.6028582847908547,0.3971417152091453
6606,0,0,0.5159217142471721,0.4840782857528279
6607,0,0,0.5051011318438259,0.49489886815617407
6608,1,0,0.4611715372431934,0.5388284627568066
6609,0,0,0.5009780374818156,0.4990219625181845
6610,0,0,0.5046011964723109,0.4953988035276891
6611,0,0,0.5045155262694765,0.4954844737305235
6612,0,0,0.50480507492466,0.49519492507533996
6613,0,0,0.5013998466138758,0.4986001533861241
6614,0,0,0.5040437971821426,0.49595620281785735
6615,0,0,0.500690662371184,0.4993093376288161
6616,1,0,0.4995984064796828,0.5004015935203172
6617,1,0,0.49988534045699073,0.5001146595430093
6618,0,0,0.5195123995001111,0.4804876004998889
6619,0,0,0.5004602955164299,0.4995397044835701
6620,0,0,0.5188084973084717,0.48119150269152833
6621,1,0,0.49752934899830437,0.5024706510016956
6622,0,0,0.5005682139093184,0.4994317860906817
6623,1,0,0.4937070260443319,0.5062929739556681
6624,0,0,0.6508273925740673,0.34917260742593265
6625,0,0,0.5170814165932563,0.48291858340674365
6626,1,0,0.4984250377331284,0.5015749622668716
6627,0,0,0.5013601389195836,0.49863986108041636
6628,0,0,0.5546394580767879,0.44536054192321206
6629,0,0,0.5001552641445259,0.4998447358554741
6630,1,0,0.49984091020722743,0.5001590897927726
6631,0,1,0.5002367575960653,0.4997632424039346
6632,0,0,0.9474316332624861,0.05256836673751389
6633,0,0,0.5080196301261284,0.49198036987387156
6634,0,0,0.5037302192882316,0.49626978071176836
6635,0,0,0.5016903903950438,0.4983096096049562
6636,0,0,0.6011191506712743,0.3988808493287257
6637,0,0,0.5122021745568148,0.4877978254431852
6638,0,0,0.5014120305861165,0.4985879694138835
6639,0,0,0.5047190352064226,0.4952809647935774
6640,1,0,0.4996349578039574,0.5003650421960426
6641,0,0,0.5071290924264469,0.49287090757355306
6642,0,0,0.5054172934694074,0.4945827065305925
6643,0,0,0.5227721666632927,0.4772278333367073
6644,0,0,0.525456244065327,0.474543755934673
6645,1,0,0.49935561033431974,0.5006443896656803
6646,1,0,0.4966126113695547,0.5033873886304453
6647,0,0,0.5259328821574394,0.4740671178425606
6648,0,0,0.5782828955174537,0.42171710448254623
6649,0,0,0.7913461794979897,0.20865382050201034
6650,1,0,0.4868016562788944,0.5131983437211056
6651,0,0,0.6045519081141286,0.3954480918858713
6652,0,0,0.9392314801118457,0.060768519888154376
6653,0,0,0.5002164100186053,0.49978358998139466
6654,0,0,0.5075005192536024,0.49249948074639754
6655,0,0,0.5017183385770272,0.49828166142297287
6656,1,0,0.4885439047361424,0.5114560952638576
6657,0,0,0.506697464766198,0.49330253523380196
6658,0,0,0.7034672992354152,0.2965327007645849
6659,1,1,0.49514111605789235,0.5048588839421077
6660,0,0,0.5022399189966937,0.4977600810033063
6661,0,0,0.5015348588023767,0.49846514119762336
6662,1,0,0.49860697014459265,0.5013930298554073
6663,0,0,0.5007805217255228,0.49921947827447727
6664,0,0,0.51590627237865,0.48409372762135
6665,0,1,0.5003568470976452,0.4996431529023549
6666,0,0,0.5054069089992685,0.49459309100073146
6667,0,0,0.5012971759931806,0.4987028240068194
6668,1,0,0.4996680655557648,0.5003319344442352
6669,1,0,0.489430378821626,0.510569621178374
6670,1,0,0.4947657308657142,0.5052342691342858
6671,1,0,0.43165803853616524,0.5683419614638348
6672,0,0,0.517361636693944,0.48263836330605603
6673,0,0,0.500750788416026,0.4992492115839739
6674,0,0,0.5018567055570612,0.4981432944429388
6675,0,0,0.5016044123207386,0.49839558767926145
6676,0,0,0.5148097133365123,0.48519028666348774
6677,0,0,0.5140788347919146,0.48592116520808537
6678,0,0,0.558677011445066,0.441322988554934
6679,0,0,0.5363889014120213,0.46361109858797867
6680,1,0,0.49634451630312026,0.5036554836968797
6681,0,0,0.5026735001908206,0.4973264998091794
6682,1,1,0.4976986947432853,0.5023013052567147
6683,1,0,0.3657417251117032,0.6342582748882968
6684,0,1,0.5008859179572526,0.49911408204274743
6685,0,0,0.5319251587813288,0.46807484121867116
6686,0,0,0.5118362099041094,0.48816379009589056
6687,1,0,0.4972079554100519,0.5027920445899481
6688,0,0,0.5036334258043083,0.49636657419569175
6689,1,0,0.4968979999456721,0.5031020000543279
6690,0,0,0.5016845200861941,0.4983154799138058
6691,0,0,0.6445212032799199,0.35547879672008015
6692,0,0,0.5095750487560853,0.4904249512439148
6693,0,0,0.5624714964512737,0.4375285035487263
6694,1,0,0.4998007699666026,0.5001992300333974
6695,0,0,0.9999090875379458,9.091246205422385e-05
6696,1,0,0.49909004132487733,0.5009099586751227
6697,0,0,0.5031101593440276,0.4968898406559724
6698,0,0,0.5025064271908177,0.4974935728091823
6699,1,0,0.4986674593766448,0.5013325406233552
6700,1,0,0.4982888199793303,0.5017111800206697
6701,0,0,0.5085701908313726,0.49142980916862744
6702,0,0,0.5030173062442984,0.49698269375570153
6703,0,0,0.5004204524816094,0.49957954751839057
6704,0,0,0.500291785118879,0.49970821488112105
6705,0,0,0.5018307338590906,0.49816926614090934
6706,0,0,0.5026908364889136,0.49730916351108645
6707,1,0,0.4964217738916207,0.5035782261083793
6708,0,0,0.5005581816292031,0.499441818370797
6709,0,0,0.50340321030211,0.49659678969789006
6710,0,0,0.5030339890247879,0.49696601097521204
6711,0,0,0.5070214433457669,0.49297855665423307
6712,0,0,0.5002828800717825,0.4997171199282176
6713,0,0,0.5041978015057658,0.4958021984942343
6714,1,0,0.4953114116248739,0.5046885883751261
6715,1,0,0.49965892539768597,0.500341074602314
6716,0,0,0.5060089763862159,0.49399102361378416
6717,0,0,0.5021746391259359,0.49782536087406415
6718,0,0,0.5006956067158033,0.4993043932841968
6719,0,0,0.5366691469633582,0.46333085303664173
6720,0,0,0.5131710998346984,0.48682890016530156
6721,1,0,0.4814761117891889,0.5185238882108111
6722,0,0,0.5012845242271562,0.49871547577284386
6723,0,0,0.5026787103685557,0.49732128963144434
6724,0,0,0.5039713062227364,0.4960286937772635
6725,0,0,0.5049021734919718,0.49509782650802825
