,prediction_class,actual_class,Prob0,Prob1
6894,0,0,0.5120337030540871,0.487966296945913
6895,0,0,0.522334054264426,0.477665945735574
6896,0,0,0.5337697171772701,0.46623028282273
6897,0,0,0.5266689661847931,0.4733310338152069
6898,0,0,0.533403293033463,0.46659670696653704
6899,0,0,0.51867518643938,0.48132481356061996
6900,0,0,0.5335180042191239,0.4664819957808761
6901,0,0,0.5225751671537727,0.4774248328462273
6902,0,0,0.515445534583813,0.4845544654161871
6903,0,0,0.5229378342314996,0.47706216576850036
6904,0,0,0.5186121038836266,0.48138789611637334
6905,0,1,0.5088862762385739,0.4911137237614261
6906,0,0,0.5209377750406158,0.4790622249593843
6907,0,0,0.5272017452609966,0.4727982547390033
6908,0,0,0.529429607619046,0.47057039238095405
6909,0,0,0.5173487209390292,0.48265127906097083
6910,0,0,0.5176476087583641,0.48235239124163576
6911,0,0,0.532085309156963,0.46791469084303694
6912,0,0,0.5335372193117972,0.46646278068820285
6913,0,0,0.5240278374672154,0.4759721625327846
6914,0,0,0.5187825186057059,0.4812174813942941
6915,0,0,0.5309512439969379,0.469048756003062
6916,0,0,0.5155204562782626,0.4844795437217375
6917,0,0,0.5252632211640401,0.4747367788359599
6918,0,0,0.5196890853504256,0.4803109146495745
6919,0,0,0.5191580322228425,0.48084196777715754
6920,0,0,0.5215542273794945,0.4784457726205055
6921,0,0,0.5161003310757247,0.4838996689242752
6922,0,0,0.5252632211640401,0.4747367788359599
6923,0,0,0.5247744825794166,0.4752255174205835
6924,0,0,0.5188984822370306,0.48110151776296944
6925,0,0,0.7031888825640948,0.2968111174359052
6926,0,0,0.528612609063856,0.471387390936144
6927,0,0,0.504319134965539,0.495680865034461
6928,0,0,0.5177498328928098,0.4822501671071901
6929,0,0,0.5175248526288591,0.48247514737114094
6930,0,0,0.5216657986820857,0.4783342013179143
6931,0,0,0.5194652257078743,0.4805347742921256
6932,0,0,0.5059777444686501,0.49402225553135
6933,0,0,0.5275732943851587,0.47242670561484135
6934,0,0,0.5127634182896841,0.4872365817103158
6935,0,0,0.5159495522946886,0.48405044770531147
6936,0,0,0.5253262218263511,0.474673778173649
6937,0,0,0.5183474397516238,0.48165256024837616
6938,0,0,0.5280215729432027,0.47197842705679727
6939,0,0,0.530059466714745,0.46994053328525487
6940,0,0,0.5325973682127005,0.4674026317872994
6941,0,0,0.5200215390261003,0.4799784609738997
6942,0,0,0.5235425755229131,0.476457424477087
6943,0,0,0.5304330402220664,0.46956695977793356
6944,0,0,0.5165837375367632,0.4834162624632367
6945,0,0,0.5141848734315618,0.4858151265684382
6946,0,0,0.5293027976498033,0.47069720235019674
6947,0,0,0.5180925228748388,0.4819074771251613
6948,0,0,0.515575562636988,0.484424437363012
6949,0,0,0.5195709995852164,0.48042900041478376
6950,0,0,0.5174689580031707,0.4825310419968293
6951,0,0,0.5125776231731712,0.4874223768268288
6952,0,0,0.5323595845052015,0.4676404154947985
6953,0,1,0.5207790971670757,0.47922090283292434
6954,0,0,0.5313969721561287,0.46860302784387126
6955,0,0,0.5239698041347126,0.47603019586528733
6956,0,0,0.5250169549763958,0.4749830450236042
6957,0,0,0.5388363982447877,0.4611636017552123
6958,0,0,0.5228058150955794,0.4771941849044205
6959,0,0,0.5275955273184296,0.47240447268157026
6960,0,0,0.6934957676523343,0.3065042323476657
6961,0,0,0.5269115208367113,0.4730884791632887
6962,0,0,0.5262011140995027,0.47379888590049735
6963,0,0,0.5123703026840485,0.48762969731595146
6964,0,0,0.5210837221685474,0.4789162778314526
6965,0,0,0.5188932838386195,0.48110671616138045
6966,0,0,0.6909039363188706,0.3090960636811295
6967,0,0,0.5292474267705345,0.4707525732294656
6968,0,0,0.5245718572392252,0.4754281427607748
6969,0,0,0.5165346789488753,0.4834653210511248
6970,0,0,0.5322509694274417,0.46774903057255834
6971,0,0,0.681929860356263,0.318070139643737
6972,0,0,0.5292509136883559,0.4707490863116441
6973,0,0,0.5020027822758005,0.4979972177241995
6974,0,0,0.5335180042191239,0.4664819957808761
6975,0,0,0.5359525277937681,0.46404747220623177
6976,0,0,0.5309512439969379,0.469048756003062
6977,0,0,0.5252632211640401,0.4747367788359599
6978,0,0,0.5349693541334025,0.46503064586659754
6979,0,0,0.5047854193911967,0.4952145806088033
6980,0,0,0.5174887873088199,0.48251121269118014
6981,0,0,0.5265551490747048,0.47344485092529526
6982,0,0,0.5153034755010047,0.48469652449899525
6983,0,0,0.5145653980619677,0.48543460193803234
6984,0,0,0.5200410318570874,0.47995896814291267
6985,0,0,0.5200672406710639,0.479932759328936
6986,0,0,0.5114935605988309,0.48850643940116917
6987,0,0,0.5069466324602939,0.4930533675397061
6988,0,0,0.5208537092693223,0.4791462907306777
6989,0,0,0.534933460997354,0.46506653900264605
6990,0,0,0.5167985887790755,0.4832014112209245
6991,0,0,0.5284792616202326,0.4715207383797674
6992,0,0,0.5157219606579483,0.4842780393420517
6993,0,0,0.5263402263479287,0.47365977365207124
6994,0,0,0.5128033707078518,0.48719662929214824
6995,0,0,0.5262497718203237,0.4737502281796763
6996,0,0,0.5190601243637861,0.4809398756362139
6997,0,0,0.5242921322778388,0.4757078677221612
6998,0,0,0.531558887800975,0.4684411121990249
6999,0,0,0.5317977258935871,0.46820227410641296
7000,0,0,0.5119425586407551,0.48805744135924495
7001,0,0,0.5295176175242571,0.47048238247574287
7002,0,0,0.5143370852371668,0.4856629147628332
7003,0,0,0.5110196560010373,0.4889803439989627
7004,0,0,0.5145632821790457,0.4854367178209543
7005,0,0,0.5214058411408131,0.478594158859187
7006,0,0,0.5073862220432167,0.4926137779567833
7007,0,0,0.524832756240025,0.4751672437599751
7008,0,0,0.5292509136883559,0.4707490863116441
7009,0,0,0.5323028149327468,0.4676971850672531
7010,0,0,0.5099960244053313,0.49000397559466874
7011,0,0,0.5282223957575086,0.4717776042424914
7012,0,0,0.528346925873543,0.47165307412645696
7013,0,0,0.5272693403393692,0.4727306596606308
7014,0,0,0.5208415214274892,0.47915847857251087
7015,0,0,0.5283750877382459,0.4716249122617541
7016,0,0,0.5165548417289586,0.4834451582710414
7017,0,0,0.5180375457748398,0.4819624542251602
7018,0,0,0.5373719953572892,0.46262800464271076
7019,0,0,0.5329917799998138,0.4670082200001862
7020,0,0,0.5217531551494246,0.4782468448505754
7021,0,0,0.522811184105109,0.47718881589489104
7022,0,0,0.5207462858995825,0.4792537141004174
7023,0,0,0.5261099467848293,0.4738900532151707
7024,0,0,0.5305932362104462,0.4694067637895538
7025,0,1,0.5105913047203393,0.48940869527966074
7026,0,0,0.5205074475737128,0.47949255242628724
7027,0,0,0.522811184105109,0.47718881589489104
7028,0,0,0.53134582255355,0.46865417744644994
7029,0,0,0.5238649208626024,0.47613507913739767
7030,0,0,0.5184517322279254,0.48154826777207466
7031,0,0,0.5274112259107447,0.4725887740892552
7032,0,0,0.5238469539174277,0.4761530460825723
7033,0,0,0.5286127749740314,0.4713872250259687
7034,0,0,0.5124164975188303,0.4875835024811697
7035,0,0,0.5237299978645734,0.4762700021354266
7036,0,0,0.5253307674541604,0.47466923254583965
7037,0,0,0.5126014375155735,0.48739856248442637
7038,0,0,0.5047439197576041,0.49525608024239587
7039,0,0,0.517456297281048,0.4825437027189519
7040,0,0,0.5230371592000453,0.47696284079995466
7041,0,0,0.510754771791693,0.48924522820830696
7042,0,0,0.5273137491713189,0.47268625082868115
7043,0,0,0.5089823309151805,0.4910176690848195
7044,0,0,0.5300465457423391,0.4699534542576609
7045,0,0,0.5299132432091169,0.4700867567908831
7046,0,0,0.5124663921668894,0.4875336078331106
7047,0,0,0.5124486396959339,0.48755136030406604
7048,0,0,0.5254755432719735,0.47452445672802646
7049,0,0,0.5280653350946263,0.4719346649053737
7050,0,0,0.533147187016393,0.46685281298360704
7051,0,0,0.5271783659868192,0.4728216340131808
7052,0,0,0.5164148289974786,0.48358517100252146
7053,0,0,0.5397048485448981,0.4602951514551019
7054,0,0,0.523596514004182,0.476403485995818
7055,0,0,0.5263689598259164,0.4736310401740836
7056,0,0,0.5164800826038523,0.4835199173961477
7057,0,0,0.5207307904465052,0.4792692095534949
7058,0,0,0.524928939396041,0.47507106060395904
7059,0,0,0.5173455089428975,0.48265449105710234
7060,0,0,0.5237918134416154,0.47620818655838454
7061,0,0,0.5364595960910502,0.4635404039089498
7062,0,0,0.5238649208626024,0.47613507913739767
7063,0,0,0.5153578821007457,0.4846421178992543
7064,0,0,0.5276664266694896,0.47233357333051035
7065,0,0,0.5228853460347362,0.4771146539652638
7066,0,0,0.5116729063258632,0.4883270936741368
7067,0,0,0.524884690010286,0.4751153099897139
7068,0,0,0.5131278510693975,0.48687214893060254
7069,0,0,0.5274981513443108,0.4725018486556892
7070,0,0,0.5431989023038455,0.45680109769615457
7071,0,0,0.5192516346639121,0.480748365336088
7072,0,0,0.5255342119368245,0.4744657880631754
7073,0,0,0.5355870412744719,0.4644129587255281
7074,0,0,0.5274953183880735,0.47250468161192655
7075,0,0,0.5247245006089621,0.47527549939103786
7076,0,0,0.5245221572537488,0.4754778427462511
7077,0,0,0.5066949828785356,0.49330501712146446
7078,0,0,0.5166816224301556,0.4833183775698445
7079,0,0,0.5245227835486651,0.47547721645133495
7080,0,0,0.5177237970960679,0.48227620290393214
7081,0,0,0.5116441390787184,0.4883558609212816
7082,0,0,0.5066949828785356,0.49330501712146446
7083,0,0,0.5220911953123539,0.47790880468764607
7084,0,0,0.5159655567656662,0.48403444323433364
7085,0,0,0.5252825512885593,0.4747174487114408
7086,0,0,0.5333565366839115,0.4666434633160885
7087,0,0,0.5344581558828126,0.4655418441171873
7088,0,0,0.5381639774440861,0.46183602255591394
7089,0,0,0.5304041073172925,0.4695958926827075
7090,0,0,0.5216586205069175,0.47834137949308253
7091,0,0,0.515725810511114,0.4842741894888859
7092,0,0,0.5118888229369455,0.4881111770630545
7093,0,0,0.5155942740998205,0.48440572590017944
7094,0,0,0.5280251982338804,0.4719748017661195
7095,0,0,0.52234421518734,0.47765578481266
7096,0,0,0.5251325999749372,0.4748674000250627
7097,0,0,0.5321245454211336,0.46787545457886637
7098,0,0,0.5073541349875992,0.49264586501240093
7099,0,0,0.504825964216496,0.49517403578350405
7100,0,0,0.5118641246973032,0.4881358753026968
7101,0,0,0.5299922799082663,0.47000772009173364
7102,0,0,0.5329719576874751,0.467028042312525
7103,0,0,0.5335013120279332,0.46649868797206673
7104,0,0,0.5082891449674085,0.4917108550325915
7105,0,0,0.5324431085428778,0.46755689145712215
7106,0,0,0.5178722746272832,0.48212772537271686
7107,0,0,0.5235360395710559,0.4764639604289442
7108,0,0,0.5332513669574943,0.4667486330425057
7109,0,0,0.521125576146047,0.478874423853953
7110,0,0,0.5334065648158915,0.4665934351841084
7111,0,0,0.5358635554033405,0.46413644459665954
7112,0,0,0.5368459794749103,0.4631540205250897
7113,0,0,0.5070122643580735,0.4929877356419266
7114,0,0,0.534066680070858,0.46593331992914194
7115,1,0,0.4914837660944134,0.5085162339055866
7116,0,0,0.5378914382160959,0.46210856178390425
7117,0,0,0.516362432987683,0.4836375670123169
7118,1,0,0.49957034714043536,0.5004296528595646
7119,0,0,0.5159369645685861,0.48406303543141393
7120,0,0,0.5273618486056015,0.4726381513943986
7121,0,0,0.7015869577381031,0.298413042261897
7122,0,0,0.5243160833357166,0.4756839166642835
7123,0,1,0.5047439197576041,0.49525608024239587
7124,0,0,0.5193229463024968,0.48067705369750335
7125,0,0,0.5188172223415491,0.48118277765845086
7126,0,0,0.5159943813328315,0.4840056186671684
7127,0,0,0.5205604280479297,0.47943957195207026
7128,0,0,0.5227350585736619,0.4772649414263381
7129,0,0,0.5158048156650584,0.4841951843349416
7130,0,0,0.5104739294743699,0.4895260705256301
7131,0,0,0.5293027976498033,0.47069720235019674
7132,0,0,0.5352945685630782,0.4647054314369218
7133,0,0,0.5145356785108138,0.48546432148918606
7134,0,0,0.5209552249814285,0.4790447750185714
7135,0,0,0.509308823730565,0.4906911762694351
7136,0,0,0.5173832773684357,0.4826167226315644
7137,0,0,0.5290541192624345,0.47094588073756555
7138,0,0,0.5309512439969379,0.469048756003062
7139,0,0,0.6860495676196882,0.31395043238031184
7140,0,0,0.5332852397946682,0.4667147602053318
7141,0,0,0.5252267089125713,0.4747732910874287
7142,0,0,0.5187063420369356,0.48129365796306445
7143,0,0,0.5057568102953052,0.4942431897046948
7144,0,0,0.5298376104734246,0.4701623895265754
7145,0,0,0.5212362997760275,0.4787637002239725
7146,0,0,0.5336237757694923,0.46637622423050773
7147,0,0,0.5231959507857156,0.4768040492142845
7148,0,1,0.5041758857323829,0.4958241142676171
7149,0,0,0.5191917567464651,0.4808082432535348
7150,0,0,0.5254465009161591,0.47455349908384087
7151,0,0,0.5180722132283323,0.48192778677166764
7152,0,0,0.6933408229733956,0.3066591770266044
7153,0,0,0.5206629756670598,0.47933702433294023
7154,0,0,0.5310662519255963,0.4689337480744038
7155,0,0,0.5177117051010408,0.4822882948989592
7156,0,0,0.5204634136526775,0.4795365863473226
7157,0,0,0.5041751872620651,0.4958248127379348
7158,0,0,0.7031285707476512,0.29687142925234883
7159,0,0,0.5318464102630288,0.46815358973697113
7160,0,0,0.5184329528438797,0.4815670471561204
7161,0,0,0.5225820042530147,0.47741799574698535
7162,0,0,0.5208036897997804,0.47919631020021947
7163,0,0,0.6818055572279852,0.3181944427720148
7164,0,0,0.5237918134416154,0.47620818655838454
7165,0,0,0.519309706822202,0.480690293177798
7166,0,0,0.5060415977951943,0.49395840220480564
7167,0,0,0.5103645111893753,0.48963548881062463
7168,0,0,0.517456297281048,0.4825437027189519
7169,0,0,0.5253282153027976,0.47467178469720245
7170,0,0,0.5260230512993407,0.4739769487006593
7171,0,0,0.5292509136883559,0.4707490863116441
7172,0,0,0.5231837679811732,0.4768162320188268
7173,0,0,0.5102466192051488,0.4897533807948512
7174,0,0,0.5188785310259373,0.4811214689740626
7175,0,0,0.5188693335305126,0.48113066646948743
7176,0,0,0.5151804581727356,0.4848195418272644
7177,0,0,0.5304041073172925,0.4695958926827075
7178,0,0,0.5370244062301351,0.4629755937698648
7179,0,0,0.5258892533711162,0.4741107466288838
7180,0,0,0.5309512439969379,0.469048756003062
7181,0,0,0.511680589431757,0.48831941056824296
7182,0,0,0.5181169730404074,0.4818830269595927
7183,0,0,0.5248019965063082,0.4751980034936918
7184,0,0,0.5054512196971659,0.4945487803028341
7185,0,0,0.5294349353315796,0.4705650646684205
7186,0,0,0.5235584689766578,0.4764415310233422
7187,0,0,0.5292509136883559,0.4707490863116441
7188,0,0,0.5148225263357686,0.48517747366423136
7189,0,0,0.5279502453769529,0.47204975462304705
7190,0,1,0.5066358823263709,0.49336411767362914
7191,0,0,0.5200672406710639,0.479932759328936
7192,0,0,0.5228058150955794,0.4771941849044205
7193,0,0,0.5174415413828262,0.48255845861717384
7194,0,0,0.5276541941070949,0.47234580589290515
7195,0,0,0.5267179179999876,0.4732820820000124
7196,0,0,0.5335021084421513,0.46649789155784865
7197,0,0,0.5202195562356958,0.4797804437643042
7198,0,0,0.5296376846834127,0.47036231531658745
7199,1,1,0.49629553616315913,0.5037044638368409
7200,0,0,0.5307348818916069,0.4692651181083931
7201,0,1,0.5117060318830859,0.48829396811691406
7202,0,1,0.5128356581265898,0.4871643418734101
7203,0,0,0.5218997191214396,0.4781002808785603
7204,0,0,0.5373063317737632,0.46269366822623675
7205,0,0,0.5203421467820811,0.4796578532179189
7206,0,0,0.5194049643609141,0.48059503563908595
7207,0,0,0.5173487209390292,0.48265127906097083
7208,0,0,0.6923540397665977,0.3076459602334023
7209,0,0,0.5357410549760148,0.4642589450239852
7210,0,0,0.5212831091430696,0.4787168908569303
7211,0,0,0.518311501547012,0.48168849845298795
7212,0,0,0.5130785961913529,0.4869214038086471
7213,0,0,0.5251707553847779,0.4748292446152221
7214,0,0,0.5174415413828262,0.48255845861717384
7215,0,0,0.7003742286325937,0.2996257713674062
7216,0,0,0.5252267089125713,0.4747732910874287
7217,0,0,0.5295176175242571,0.47048238247574287
7218,0,1,0.5089018140150392,0.49109818598496086
7219,0,0,0.517267982666152,0.482732017333848
7220,0,0,0.5259261356137914,0.4740738643862086
7221,0,0,0.5223403835448805,0.47765961645511945
7222,0,0,0.5251166021795892,0.4748833978204108
7223,0,1,0.5099393032002729,0.49006069679972714
7224,0,0,0.5241057125473917,0.47589428745260826
7225,0,0,0.5121712645233675,0.48782873547663247
7226,0,0,0.5172572358794133,0.48274276412058664
7227,0,0,0.5131535240104578,0.48684647598954234
7228,0,0,0.6907880781408013,0.30921192185919866
7229,0,0,0.5280653350946263,0.4719346649053737
7230,0,0,0.5186305076801107,0.48136949231988935
7231,0,1,0.5192156147449464,0.4807843852550536
7232,0,0,0.5203168140642194,0.47968318593578074
7233,0,0,0.5200672406710639,0.479932759328936
7234,0,0,0.5260795919563438,0.4739204080436562
7235,0,0,0.5209583900312735,0.4790416099687265
7236,0,0,0.5272693403393692,0.4727306596606308
7237,0,0,0.5262840303593102,0.47371596964068985
7238,0,0,0.5136211249503445,0.48637887504965543
7239,0,0,0.5301641039850767,0.4698358960149233
7240,0,0,0.5208415214274892,0.47915847857251087
7241,0,1,0.5151263213776356,0.4848736786223644
7242,0,0,0.5046721968176293,0.49532780318237063
7243,0,0,0.6909069325335829,0.3090930674664172
7244,0,0,0.5156606779575418,0.48433932204245816
7245,0,0,0.5335013120279332,0.46649868797206673
7246,0,0,0.5114935605988309,0.48850643940116917
7247,0,0,0.5203814656399322,0.4796185343600678
7248,0,0,0.5234771546725409,0.47652284532745914
7249,0,0,0.5108124697085804,0.4891875302914196
7250,0,0,0.5129453661294158,0.4870546338705842
7251,1,0,0.49942258486937485,0.500577415130625
7252,0,0,0.5270123279378672,0.4729876720621327
7253,0,0,0.5087517831480948,0.4912482168519052
7254,0,0,0.5264098642301732,0.4735901357698267
7255,0,0,0.513110910257573,0.4868890897424269
7256,0,0,0.5192107528001572,0.48078924719984284
7257,0,0,0.6997163483375899,0.3002836516624101
7258,0,0,0.5216322296003181,0.478367770399682
7259,0,0,0.5248687365256672,0.4751312634743328
7260,0,0,0.5154377697254386,0.48456223027456136
7261,0,0,0.5239071688192172,0.4760928311807828
7262,0,0,0.5098227913471872,0.4901772086528129
7263,0,0,0.5272860261427084,0.4727139738572916
7264,0,0,0.5260621524964051,0.4739378475035948
7265,0,0,0.5204910504868666,0.47950894951313333
7266,0,0,0.5196645199770246,0.48033548002297544
7267,0,0,0.517588827542658,0.482411172457342
7268,0,0,0.5234653786865625,0.47653462131343755
7269,0,0,0.5314325417957556,0.46856745820424434
7270,0,1,0.5051615684266773,0.4948384315733228
7271,0,0,0.5251443149591305,0.47485568504086945
7272,0,0,0.5199850333671582,0.4800149666328417
7273,0,0,0.5263689317742468,0.4736310682257532
7274,0,0,0.5194550162649068,0.4805449837350933
7275,0,0,0.5208181645448414,0.47918183545515863
7276,0,0,0.5216098057276543,0.47839019427234575
7277,0,0,0.5220790072205825,0.4779209927794174
7278,0,0,0.5229218747928107,0.47707812520718934
7279,0,0,0.6871205048471087,0.31287949515289115
7280,0,0,0.5239639025869346,0.47603609741306535
7281,0,0,0.5310286320164584,0.46897136798354155
7282,0,0,0.522811184105109,0.47718881589489104
7283,0,0,0.5247744825794166,0.4752255174205835
7284,0,1,0.5177237970960679,0.48227620290393214
7285,0,0,0.5188932838386195,0.48110671616138045
7286,0,1,0.5157755208326695,0.4842244791673304
7287,0,0,0.5197363154659163,0.48026368453408375
7288,0,1,0.5078720838751354,0.4921279161248646
7289,0,1,0.5087548584706808,0.4912451415293191
7290,0,0,0.687116633532206,0.3128833664677941
7291,0,0,0.5131535240104578,0.48684647598954234
7292,0,0,0.6895160055229899,0.31048399447701003
7293,0,0,0.5277145243841606,0.47228547561583945
7294,0,0,0.5138388497776856,0.4861611502223145
7295,0,0,0.5288313319281566,0.47116866807184343
7296,0,0,0.5188932838386195,0.48110671616138045
7297,0,0,0.5087656935093913,0.4912343064906086
7298,0,0,0.5280251982338804,0.4719748017661195
7299,0,0,0.536523389528627,0.4634766104713731
7300,0,0,0.5145145721459671,0.4854854278540329
7301,0,0,0.5119035884644983,0.48809641153550165
7302,0,0,0.5186996646233829,0.4813003353766171
7303,0,0,0.5196890853504256,0.4803109146495745
7304,0,0,0.5264174422914661,0.47358255770853397
7305,0,0,0.5153703813267608,0.4846296186732391
7306,0,0,0.5094443217956336,0.49055567820436646
7307,0,0,0.50709038628366,0.49290961371633996
7308,0,0,0.5261099467848293,0.4738900532151707
7309,0,0,0.5220124477960375,0.47798755220396244
7310,0,0,0.5039843160787925,0.49601568392120754
7311,0,0,0.5268315190724886,0.47316848092751146
7312,0,0,0.5318464102630288,0.46815358973697113
7313,0,0,0.5107409493826117,0.4892590506173882
7314,0,0,0.5315860380813101,0.4684139619186899
7315,0,0,0.5280724937321013,0.47192750626789876
7316,0,0,0.5274836989972471,0.47251630100275294
7317,0,0,0.5326219352975828,0.4673780647024171
7318,0,0,0.522684597332992,0.47731540266700806
7319,0,0,0.5124663921668894,0.4875336078331106
7320,0,0,0.5276558830059337,0.47234411699406637
7321,0,0,0.5158253366670902,0.48417466333290987
7322,0,0,0.524928939396041,0.47507106060395904
7323,0,0,0.5194420484612476,0.4805579515387524
7324,0,0,0.5278718064992307,0.4721281935007692
7325,0,0,0.5298397735069772,0.4701602264930228
7326,0,0,0.521125576146047,0.478874423853953
7327,0,0,0.5063965543348297,0.4936034456651702
7328,0,0,0.5380750628415304,0.4619249371584696
7329,0,0,0.5292233904846838,0.4707766095153162
7330,0,0,0.5283091522586707,0.47169084774132936
7331,0,0,0.5251584546910438,0.4748415453089561
7332,0,0,0.5254113997688521,0.4745886002311479
7333,0,0,0.5328362579210479,0.46716374207895206
7334,0,0,0.5183995704946771,0.481600429505323
7335,0,0,0.5249647089101461,0.4750352910898539
7336,0,0,0.5366250101101371,0.46337498988986286
7337,0,0,0.5061202512816024,0.4938797487183975
7338,0,0,0.5362787627256487,0.4637212372743514
7339,0,0,0.5162865737161848,0.4837134262838152
7340,0,0,0.513865698150244,0.4861343018497559
7341,0,0,0.5190032520872401,0.48099674791276004
7342,0,0,0.5269115208367113,0.4730884791632887
7343,0,0,0.5173396238030871,0.4826603761969128
7344,0,0,0.5271783659868192,0.4728216340131808
7345,0,0,0.5264174422914661,0.47358255770853397
7346,0,0,0.524928939396041,0.47507106060395904
7347,0,0,0.5209552249814285,0.4790447750185714
7348,0,0,0.5223914091579295,0.47760859084207047
7349,0,0,0.5276587770685525,0.4723412229314475
7350,0,0,0.5162224764503591,0.4837775235496408
7351,0,0,0.5186305076801107,0.48136949231988935
7352,0,0,0.5241246859003332,0.47587531409966677
7353,0,0,0.5199152711323674,0.48008472886763254
7354,0,0,0.5174415413828262,0.48255845861717384
7355,0,0,0.5231476411517051,0.4768523588482949
7356,0,0,0.5323120056131264,0.46768799438687364
7357,0,0,0.5231716586284302,0.4768283413715699
7358,0,0,0.5232799817363301,0.47672001826367
7359,0,0,0.5205466630295245,0.4794533369704755
7360,0,0,0.5100632043016661,0.48993679569833404
7361,0,0,0.5122260773315394,0.48777392266846065
7362,0,1,0.5204197041562462,0.4795802958437538
7363,0,0,0.5229873402997963,0.4770126597002037
7364,1,1,0.49581803534514185,0.5041819646548582
7365,0,0,0.5203421467820811,0.4796578532179189
7366,0,0,0.5018791260861295,0.49812087391387055
7367,0,0,0.5283629050331204,0.47163709496687967
7368,0,0,0.5221522035799145,0.47784779642008546
7369,0,0,0.5307633533999973,0.46923664660000264
7370,0,0,0.525495105185448,0.4745048948145521
7371,0,0,0.5200215390261003,0.4799784609738997
7372,0,0,0.5298303017267666,0.47016969827323335
7373,0,0,0.5240766306355915,0.4759233693644085
7374,0,0,0.5311643303484659,0.468835669651534
7375,0,0,0.5186121038836266,0.48138789611637334
7376,0,0,0.5085660346539103,0.4914339653460898
7377,0,0,0.5135192943284954,0.4864807056715046
7378,0,0,0.509126238957744,0.49087376104225594
7379,0,0,0.5158487678072141,0.4841512321927859
7380,0,0,0.5212362997760275,0.4787637002239725
7381,0,0,0.5162148064038787,0.48378519359612127
7382,0,0,0.5231837679811732,0.4768162320188268
7383,0,0,0.5218997191214396,0.4781002808785603
7384,0,0,0.5197379764229709,0.48026202357702913
7385,0,0,0.5170158052178376,0.48298419478216237
7386,0,0,0.524928939396041,0.47507106060395904
7387,0,0,0.5149489190027107,0.4850510809972893
7388,0,0,0.5143202310385482,0.4856797689614517
7389,0,0,0.5251718095320376,0.47482819046796254
7390,0,0,0.5237918134416154,0.47620818655838454
7391,0,0,0.5228849708579734,0.4771150291420267
7392,0,0,0.5254888849481814,0.47451111505181853
7393,0,0,0.5048629359080561,0.49513706409194386
7394,0,0,0.5083765074983717,0.4916234925016283
7395,0,0,0.52580647650209,0.47419352349790994
7396,0,0,0.5368459794749103,0.4631540205250897
7397,0,0,0.517987449047916,0.48201255095208384
7398,0,0,0.5268300358101881,0.47316996418981194
7399,0,0,0.5192283753379807,0.4807716246620192
7400,0,0,0.5111540232583931,0.4888459767416069
7401,0,0,0.5292872928286769,0.4707127071713231
7402,0,0,0.5228903397896596,0.4771096602103404
7403,0,0,0.5158509325253705,0.48414906747462944
7404,0,0,0.5222941876398218,0.4777058123601781
7405,0,0,0.5116729063258632,0.4883270936741368
7406,0,0,0.5181112365574926,0.4818887634425074
7407,0,0,0.5181716844651524,0.4818283155348476
7408,0,0,0.5178407221756595,0.4821592778243404
7409,0,0,0.5164777954629752,0.48352220453702466
7410,0,0,0.5241246859003332,0.47587531409966677
7411,0,0,0.5272528897786953,0.4727471102213047
7412,0,0,0.5209377750406158,0.4790622249593843
7413,0,0,0.5299132432091169,0.4700867567908831
7414,0,0,0.5257169330024647,0.47428306699753525
7415,0,0,0.5196890853504256,0.4803109146495745
7416,0,0,0.5202261035807481,0.4797738964192519
7417,0,0,0.5148691255872233,0.4851308744127766
7418,0,0,0.5069626498750758,0.49303735012492417
7419,0,0,0.5213460300610782,0.4786539699389219
7420,0,0,0.5238549550858513,0.47614504491414866
7421,0,0,0.5395025777015878,0.4604974222984122
7422,0,0,0.5200488409712031,0.4799511590287969
7423,0,0,0.5274967467332453,0.4725032532667547
7424,0,0,0.5386217022156418,0.4613782977843582
7425,0,0,0.6887145919824091,0.31128540801759075
7426,0,0,0.5264584176849066,0.4735415823150934
7427,0,0,0.5270956117943749,0.4729043882056251
7428,0,0,0.6836470206747647,0.3163529793252353
7429,0,0,0.5231929888589703,0.4768070111410297
7430,0,0,0.5086935440648034,0.4913064559351967
7431,0,0,0.5156335095339213,0.48436649046607866
7432,0,0,0.5123115167991048,0.4876884832008952
7433,0,1,0.5305269477673804,0.46947305223261954
7434,0,0,0.534107194238465,0.465892805761535
7435,0,0,0.5236791224942591,0.476320877505741
7436,0,0,0.5219452422095981,0.4780547577904018
7437,0,0,0.5270465930280568,0.4729534069719432
7438,0,0,0.52837574731572,0.47162425268428
7439,0,0,0.5157055286699443,0.4842944713300557
7440,0,0,0.5353388866499175,0.4646611133500826
7441,0,0,0.5249495392581379,0.47505046074186214
7442,0,0,0.5154154104854034,0.4845845895145967
7443,0,0,0.5254556187812176,0.47454438121878234
7444,0,0,0.5205743160243917,0.47942568397560825
7445,0,0,0.5169645877162522,0.48303541228374786
7446,0,0,0.5228609693721652,0.47713903062783486
7447,0,0,0.5259270468803238,0.4740729531196763
7448,0,0,0.5252632211640401,0.4747367788359599
7449,0,0,0.5101390696452626,0.48986093035473743
7450,0,0,0.5145511467885885,0.48544885321141157
7451,0,0,0.5078430849360723,0.4921569150639276
7452,0,0,0.6866175910909025,0.3133824089090976
7453,0,0,0.5373002385281769,0.4626997614718232
7454,0,0,0.5100632043016661,0.48993679569833404
7455,0,0,0.534107194238465,0.465892805761535
