,prediction_class,actual_class,Prob0,Prob1
6564,0,0,0.9640346213304571,0.03596537866954286
6565,0,0,0.9828091783295391,0.01719082167046096
6566,0,0,0.9729897117882577,0.027010288211742343
6567,0,0,0.9919353749365114,0.008064625063488625
6568,0,0,0.9921499441981922,0.007850055801807716
6569,0,0,0.9880020349825563,0.011997965017443697
6570,0,0,0.9054849864259376,0.0945150135740625
6571,0,0,0.9408792889770935,0.05912071102290646
6572,0,0,0.9828204671818683,0.017179532818131723
6573,0,0,0.9817579735147678,0.018242026485232245
6574,0,0,0.9925349415510091,0.007465058448990977
6575,0,0,0.9899017763648514,0.010098223635148547
6576,0,1,0.9488853658341116,0.0511146341658883
6577,0,0,0.9881526010051158,0.011847398994884179
6578,0,0,0.990374710154641,0.009625289845359004
6579,1,1,0.09563681877559038,0.9043631812244096
6580,0,0,0.9838130849295343,0.01618691507046568
6581,0,0,0.9652772706102455,0.03472272938975446
6582,0,0,0.9730381774034034,0.026961822596596612
6583,0,0,0.9080232384177326,0.09197676158226742
6584,0,0,0.9661767401310808,0.033823259868919174
6585,0,0,0.9919062258131289,0.008093774186871062
6586,0,0,0.9860819864563117,0.013918013543688311
6587,0,0,0.9931568213022715,0.006843178697728584
6588,0,0,0.9878968844438059,0.012103115556194146
6589,0,0,0.9740118566079492,0.025988143392050776
6590,0,0,0.9873797561551556,0.012620243844844427
6591,0,0,0.9901782806335213,0.009821719366478654
6592,0,0,0.9711336640563076,0.0288663359436924
6593,0,0,0.9804803735131391,0.019519626486860866
6594,0,0,0.99196252338937,0.008037476610630059
6595,0,0,0.9858788336445916,0.014121166355408414
6596,0,0,0.9918488619722597,0.008151138027740236
6597,0,0,0.9651559013977417,0.03484409860225839
6598,0,0,0.9778506394126175,0.022149360587382483
6599,0,0,0.988040743675351,0.011959256324648967
6600,0,0,0.9705818619886697,0.02941813801133027
6601,0,0,0.9904488533137186,0.00955114668628146
6602,0,0,0.9533013379188815,0.04669866208111851
6603,0,0,0.8979974200275074,0.10200257997249258
6604,0,0,0.9904249747480188,0.00957502525198118
6605,0,0,0.9744824640386791,0.025517535961320857
6606,0,0,0.9933066406387835,0.006693359361216473
6607,0,0,0.9945650073290249,0.005434992670975118
6608,0,0,0.938675091165739,0.06132490883426096
6609,0,0,0.9713771864584698,0.028622813541530175
6610,0,0,0.9657143934793757,0.034285606520624234
6611,0,0,0.9894251707395777,0.010574829260422344
6612,0,0,0.9857482652871984,0.014251734712801618
6613,0,0,0.9665369053429363,0.03346309465706367
6614,0,0,0.8950381302533597,0.10496186974664036
6615,0,0,0.9848919756588108,0.015108024341189224
6616,0,0,0.9481439900084767,0.05185600999152328
6617,0,0,0.9518420142654835,0.04815798573451652
6618,0,0,0.9770400059032699,0.022959994096730135
6619,0,0,0.9611248059349813,0.0388751940650187
6620,0,0,0.9885431294290046,0.011456870570995415
6621,0,0,0.962829974555749,0.03717002544425098
6622,0,0,0.9848836266332097,0.01511637336679032
6623,0,0,0.9393078962549384,0.06069210374506163
6624,0,0,0.9946895989046052,0.005310401095394846
6625,0,0,0.9638868641745469,0.036113135825453016
6626,0,0,0.9792191378245065,0.020780862175493412
6627,0,0,0.9776027712334445,0.022397228766555467
6628,0,0,0.9910995986826835,0.008900401317316533
6629,0,0,0.972901514426291,0.027098485573709002
6630,0,0,0.8809910077751691,0.11900899222483084
6631,1,1,0.37642171197498664,0.6235782880250134
6632,0,0,0.9888719427855122,0.011128057214487884
6633,0,0,0.9940262312437347,0.005973768756265271
6634,0,0,0.9687194068582887,0.03128059314171129
6635,0,0,0.9852407577635434,0.014759242236456598
6636,0,0,0.9901312469463043,0.009868753053695764
6637,0,0,0.9944999668428861,0.00550003315711394
6638,0,0,0.9924353186747048,0.007564681325295213
6639,0,0,0.9921094203451547,0.007890579654845305
6640,0,0,0.9420834333866736,0.057916566613326406
6641,0,0,0.9935302696725399,0.006469730327460099
6642,0,0,0.9952026472552427,0.004797352744757394
6643,0,0,0.9938487791184383,0.006151220881561687
6644,0,0,0.9801356741229615,0.019864325877038503
6645,0,0,0.9548159482768329,0.045184051723167105
6646,0,0,0.980120330221228,0.01987966977877196
6647,0,0,0.957775024479349,0.04222497552065096
6648,0,0,0.9884150148279123,0.011584985172087694
6649,0,0,0.9919062258131289,0.008093774186871062
6650,0,0,0.9936931207336435,0.006306879266356582
6651,0,0,0.9943068613570981,0.005693138642901896
6652,0,0,0.833999175645408,0.16600082435459196
6653,0,0,0.978287083459283,0.021712916540717022
6654,0,0,0.988866100040698,0.011133899959302085
6655,0,0,0.944634153327692,0.05536584667230799
6656,0,0,0.9862353447976586,0.013764655202341429
6657,0,0,0.9934297636692528,0.006570236330747116
6658,0,0,0.9951277105333018,0.004872289466698181
6659,0,1,0.7407809620528718,0.25921903794712814
6660,0,0,0.9818773901198741,0.018122609880125904
6661,0,0,0.980715296501127,0.019284703498873013
6662,0,0,0.884933931827351,0.11506606817264899
6663,0,0,0.9749615146456081,0.025038485354391935
6664,0,0,0.9321871433074803,0.06781285669251966
6665,0,1,0.8984000046084762,0.10159999539152374
6666,0,0,0.9751046196655603,0.024895380334439717
6667,0,0,0.9581933915162485,0.041806608483751465
6668,0,0,0.9880285928560887,0.011971407143911343
6669,0,0,0.9873013253060468,0.012698674693953286
6670,0,0,0.941493633212793,0.05850636678720702
6671,0,0,0.9599056063626099,0.0400943936373901
6672,0,0,0.9242653081006222,0.0757346918993777
6673,0,0,0.9853072029254931,0.014692797074506901
6674,0,0,0.9740340082770654,0.02596599172293456
6675,0,0,0.9059754372560365,0.09402456274396356
6676,0,0,0.991898345394008,0.00810165460599195
6677,0,0,0.9350624642353594,0.06493753576464054
6678,0,0,0.9834176470099354,0.01658235299006456
6679,0,0,0.9944140143297597,0.005585985670240268
6680,0,0,0.9898837392980601,0.010116260701939982
6681,0,0,0.9758262184306103,0.02417378156938965
6682,0,1,0.8213209259547329,0.17867907404526706
6683,0,0,0.9374271955856144,0.06257280441438567
6684,0,1,0.9099623833921732,0.09003761660782686
6685,0,0,0.9919062258131289,0.008093774186871062
6686,0,0,0.9920189624568264,0.007981037543173601
6687,0,0,0.9221017936972461,0.07789820630275388
6688,0,0,0.989685148233226,0.010314851766774056
6689,0,0,0.9132146528728806,0.08678534712711934
6690,0,0,0.9881248127102426,0.01187518728975744
6691,0,0,0.9328350035655397,0.06716499643446024
6692,0,0,0.9877768139448811,0.012223186055118886
6693,0,0,0.9880828752991403,0.01191712470085966
6694,0,0,0.8589092150622042,0.1410907849377958
6695,0,0,0.5908335478946255,0.4091664521053745
6696,0,0,0.9653276952689465,0.03467230473105358
6697,0,0,0.9976082545243535,0.00239174547564643
6698,0,0,0.990385609777791,0.009614390222209031
6699,0,0,0.8527514274341295,0.14724857256587048
6700,0,0,0.9846138776836144,0.015386122316385597
6701,0,0,0.9986798634105555,0.0013201365894445125
6702,0,0,0.9497576363375013,0.05024236366249863
6703,0,0,0.9611575905020026,0.03884240949799745
6704,0,0,0.9037763771892692,0.09622362281073085
6705,0,0,0.9848414906942158,0.015158509305784214
6706,0,0,0.9791909701924022,0.020809029807597825
6707,0,0,0.9604932273403712,0.03950677265962881
6708,0,0,0.9626037031316705,0.03739629686832947
6709,0,0,0.9964881596406541,0.0035118403593459527
6710,0,0,0.9906679516910418,0.009332048308958212
6711,0,0,0.99644110488768,0.0035588951123199826
6712,0,0,0.9690361682373866,0.030963831762613442
6713,0,0,0.9895557295364174,0.010444270463582704
6714,0,0,0.9886750161339825,0.011324983866017532
6715,0,0,0.9292439320189775,0.0707560679810225
6716,0,0,0.994593253138837,0.005406746861162996
6717,0,0,0.9587659731990849,0.04123402680091517
6718,0,0,0.9801172226777174,0.019882777322282597
6719,0,0,0.9892305699008125,0.010769430099187514
6720,0,0,0.9251845060283835,0.07481549397161648
6721,0,0,0.9954148726441907,0.004585127355809323
6722,0,0,0.988179289436529,0.011820710563471
6723,0,0,0.9657917753132964,0.03420822468670364
6724,0,0,0.9875760112286389,0.012423988771361106
6725,0,0,0.9884732443512553,0.01152675564874472
6726,0,0,0.9908289310980789,0.00917106890192115
6727,0,0,0.9960059855374652,0.003994014462534804
6728,1,0,0.4493007808236871,0.5506992191763129
6729,0,0,0.9845234855662828,0.015476514433717201
6730,0,0,0.9902307152887563,0.00976928471124373
6731,0,0,0.9857696196265212,0.014230380373478835
6732,0,0,0.9644935855464808,0.03550641445351926
6733,0,0,0.994279702672292,0.005720297327707928
6734,0,0,0.9923568485497478,0.007643151450252183
6735,0,0,0.9929386820277708,0.007061317972229144
6736,0,0,0.9772286142801577,0.022771385719842316
6737,0,0,0.9826948766031068,0.017305123396893208
6738,0,0,0.9910995986826835,0.008900401317316533
6739,1,1,0.10208267510566726,0.8979173248943327
6740,0,0,0.9731334888504893,0.02686651114951065
6741,0,0,0.979415714815396,0.020584285184604003
6742,0,0,0.9900000578924477,0.009999942107552303
6743,0,0,0.9906801840612124,0.009319815938787647
6744,0,0,0.9819194861518491,0.018080513848150948
6745,0,0,0.9525133299289683,0.047486670071031654
6746,0,0,0.9913370943037326,0.00866290569626742
6747,0,0,0.9834684346244619,0.01653156537553812
6748,0,0,0.9948272820073005,0.005172717992699456
6749,0,0,0.9759650138337106,0.024034986166289418
6750,0,0,0.9917719168812141,0.008228083118785872
6751,0,0,0.9835803297499112,0.016419670250088794
6752,0,0,0.9895768263833069,0.010423173616693069
6753,0,0,0.9864230339422303,0.013576966057769665
6754,0,0,0.9934917786551629,0.006508221344837129
6755,0,0,0.9484742564218238,0.05152574357817617
6756,0,0,0.9851990668951163,0.014800933104883769
6757,0,0,0.9888427851065413,0.011157214893458616
6758,0,0,0.9683798949470107,0.03162010505298926
6759,0,0,0.9885347032787507,0.011465296721249242
6760,0,0,0.8736560533992905,0.12634394660070952
6761,0,0,0.9933744367935687,0.006625563206431315
6762,0,0,0.9915536128022603,0.008446387197739685
6763,0,0,0.9899573637628196,0.010042636237180344
6764,0,0,0.8961969677187217,0.10380303228127825
6765,0,0,0.9922449348627727,0.0077550651372273295
6766,0,0,0.9935502692676313,0.00644973073236869
6767,0,0,0.9517889888209738,0.0482110111790262
6768,0,0,0.9923368735395427,0.007663126460457305
6769,0,0,0.9909002762950687,0.009099723704931329
6770,0,0,0.9889164091067373,0.01108359089326272
6771,0,0,0.9898508955985917,0.010149104401408237
6772,0,0,0.970808698524407,0.02919130147559301
6773,0,0,0.9785661923624502,0.02143380763754974
6774,0,0,0.9819741583634204,0.018025841636579595
6775,0,0,0.9920677741732542,0.007932225826745801
6776,0,0,0.8787603225604699,0.12123967743953014
6777,0,0,0.9884038895177063,0.01159611048229374
6778,0,0,0.8839254654115091,0.11607453458849092
6779,0,0,0.9796827384535234,0.020317261546476593
6780,0,1,0.9440436990977774,0.05595630090222258
6781,0,0,0.9850689734067266,0.014931026593273422
6782,0,0,0.9755875533216997,0.024412446678300382
6783,0,0,0.9800667380607917,0.01993326193920831
6784,0,0,0.981735538042277,0.018264461957722973
6785,0,0,0.9928246059669878,0.0071753940330121085
6786,0,0,0.9944883968065662,0.005511603193433809
6787,0,0,0.9876858911995225,0.012314108800477506
6788,0,0,0.9846733626213237,0.015326637378676369
6789,0,0,0.9975963499716196,0.0024036500283804085
6790,0,0,0.9958692832759799,0.004130716724020073
6791,0,0,0.9746344819590895,0.025365518040910508
6792,0,0,0.9766153381648119,0.023384661835188024
6793,0,0,0.9913513873114106,0.008648612688589432
6794,0,0,0.9847001270929727,0.015299872907027313
6795,0,0,0.9899689002053096,0.010031099794690466
6796,0,0,0.9832058214978023,0.016794178502197665
6797,0,0,0.989125894847178,0.010874105152821896
6798,0,0,0.9909312426885939,0.009068757311406099
6799,0,0,0.9881550642413943,0.0118449357586057
6800,0,0,0.9752814875370394,0.024718512462960633
6801,0,0,0.8695522790134849,0.1304477209865152
6802,0,0,0.9888412997982613,0.01115870020173869
6803,0,0,0.9939962414282687,0.00600375857173126
6804,0,0,0.9940373663795838,0.005962633620416171
6805,0,0,0.9912022462301009,0.008797753769899129
6806,0,0,0.9804095527552286,0.019590447244771447
6807,0,0,0.9927517021013982,0.007248297898601764
6808,0,0,0.9905598817257795,0.009440118274220496
6809,0,0,0.9864336965203061,0.013566303479693927
6810,0,0,0.9929648652782505,0.0070351347217495796
6811,0,0,0.9672292885357787,0.032770711464221225
6812,0,0,0.9694748546425067,0.030525145357493295
6813,0,0,0.9869209494191634,0.013079050580836629
6814,0,0,0.9861206418862646,0.013879358113735458
6815,0,0,0.9763985814031061,0.023601418596893936
6816,0,0,0.8834561067598339,0.11654389324016615
6817,0,0,0.961355120295063,0.03864487970493697
6818,0,0,0.9880779662550944,0.01192203374490567
6819,0,0,0.9929474155342413,0.007052584465758698
6820,0,0,0.9482898424431557,0.0517101575568443
6821,0,1,0.8119760761430455,0.18802392385695457
6822,1,1,0.04865099544892659,0.9513490045510734
6823,0,0,0.9769271607609324,0.023072839239067517
6824,0,0,0.9465689882799065,0.0534310117200935
6825,1,1,0.006001794902940283,0.9939982050970597
6826,0,0,0.5577072432342792,0.4422927567657208
6827,0,0,0.9905113674840936,0.009488632515906316
6828,0,0,0.9894695674418118,0.01053043255818816
6829,0,0,0.9579708407376485,0.04202915926235154
6830,0,1,0.8867997743740718,0.11320022562592828
6831,0,0,0.9912751409277134,0.0087248590722866
6832,0,0,0.9857349333514155,0.014265066648584537
6833,0,0,0.9836354292837998,0.016364570716200223
6834,0,0,0.9934794937952882,0.00652050620471177
6835,0,0,0.994404426331179,0.005595573668820966
6836,0,0,0.9477107955925661,0.05228920440743395
6837,0,1,0.963409357956127,0.03659064204387299
6838,0,0,0.9956234783246168,0.00437652167538312
6839,0,0,0.9742350720153811,0.02576492798461894
6840,0,0,0.9840325297310377,0.01596747026896229
6841,0,0,0.9809604868480822,0.019039513151917816
6842,0,0,0.9925678661755919,0.007432133824408135
6843,0,0,0.9822082628914331,0.017791737108566904
6844,0,0,0.9855855118716664,0.01441448812833358
6845,0,0,0.9551294957070863,0.04487050429291375
6846,0,0,0.8928736883601097,0.10712631163989032
6847,0,0,0.9862822519384031,0.013717748061596853
6848,0,0,0.9752125569491793,0.024787443050820677
6849,0,0,0.9560535938671071,0.04394640613289297
6850,0,0,0.9367371849319706,0.06326281506802947
6851,0,0,0.9482515900808399,0.051748409919160056
6852,0,0,0.9948130088243814,0.005186991175618599
6853,0,0,0.8763522556673253,0.12364774433267468
6854,0,0,0.98905494696417,0.010945053035830073
6855,0,0,0.9940317676931797,0.005968232306820305
6856,0,0,0.9923780560245425,0.007621943975457451
6857,0,0,0.9778665804119041,0.022133419588095848
6858,0,0,0.9899067954432813,0.010093204556718683
6859,0,0,0.9851333272200754,0.014866672779924575
6860,0,0,0.9828780902562798,0.017121909743720156
6861,0,0,0.9261823553157921,0.07381764468420796
6862,0,0,0.9547070873154049,0.04529291268459509
6863,0,0,0.9853697623117041,0.014630237688295876
6864,0,0,0.9202198848451043,0.07978011515489572
6865,0,0,0.9630822263943944,0.03691777360560553
6866,0,0,0.9963493212161011,0.003650678783898905
6867,0,0,0.918654095740117,0.08134590425988293
6868,0,0,0.9880089470530268,0.011991052946973193
6869,0,0,0.9545439015828947,0.04545609841710524
6870,0,0,0.9551214154656509,0.04487858453434909
6871,0,0,0.9901782806335213,0.009821719366478654
6872,0,0,0.881871708951187,0.11812829104881294
6873,0,0,0.9630753161292667,0.03692468387073332
6874,0,0,0.9942070514480609,0.005792948551939106
6875,0,0,0.9847359023797432,0.015264097620256777
6876,0,0,0.9896709196875954,0.010329080312404669
6877,0,0,0.9397529716665974,0.06024702833340255
6878,0,0,0.9896047043464844,0.010395295653515563
6879,0,0,0.9695221003885371,0.03047789961146283
6880,0,0,0.988760971245762,0.01123902875423796
6881,0,0,0.9097367080504147,0.09026329194958525
6882,0,0,0.9927848085380849,0.007215191461915056
6883,0,0,0.9917677732121054,0.00823222678789462
6884,0,0,0.9683209176821798,0.03167908231782026
6885,0,0,0.991354196503198,0.008645803496802017
6886,0,0,0.99679091225844,0.0032090877415600154
6887,0,0,0.9928859631766127,0.0071140368233873225
6888,0,0,0.9897350597440904,0.010264940255909646
6889,0,0,0.9887140150473397,0.011285984952660312
6890,0,0,0.9707789093050074,0.029221090694992527
6891,0,0,0.9869983611208717,0.013001638879128335
6892,0,0,0.9875953699833845,0.0124046300166155
6893,0,0,0.9817948478710721,0.018205152128927888
6894,0,0,0.8949688141040628,0.10503118589593721
6895,0,0,0.9751470593587028,0.02485294064129713
6896,0,0,0.9951325106444019,0.0048674893555981456
6897,0,0,0.9942085140102568,0.005791485989743272
6898,0,0,0.9914406986147165,0.008559301385283439
6899,0,0,0.9791958546198533,0.02080414538014671
6900,0,0,0.9923662690184409,0.007633730981559087
6901,0,0,0.9886836681610146,0.011316331838985437
6902,0,0,0.9850490298007513,0.014950970199248721
6903,0,0,0.9891160886302643,0.01088391136973562
6904,0,0,0.9818423595262202,0.018157640473779796
6905,0,1,0.7652237368055403,0.2347762631944597
6906,0,0,0.9887108402742022,0.011289159725797837
6907,0,0,0.9794190594949052,0.02058094050509488
6908,0,0,0.985454430408286,0.014545569591714031
6909,0,0,0.9771906799763168,0.02280932002368318
6910,0,0,0.9778665804119041,0.022133419588095848
6911,0,0,0.988454361913052,0.011545638086947948
6912,0,0,0.9894217361268166,0.010578263873183372
6913,0,0,0.9905409290091595,0.009459070990840554
6914,0,0,0.9725493877606264,0.027450612239373604
6915,0,0,0.9930040080949962,0.006995991905003727
6916,0,0,0.9277741991913597,0.07222580080864026
6917,0,0,0.9850342249567763,0.014965775043223682
6918,0,0,0.9722906372023153,0.02770936279768462
6919,0,0,0.974172729171108,0.025827270828892072
6920,0,0,0.9793209398046847,0.020679060195315308
6921,0,0,0.9771596322984443,0.022840367701555682
6922,0,0,0.9866692876179646,0.013330712382035441
6923,0,0,0.9880946747509927,0.011905325249007283
6924,0,0,0.9696975451546732,0.030302454845326777
6925,0,0,0.9944793184882027,0.005520681511797345
6926,0,0,0.9899475594378055,0.010052440562194453
6927,0,0,0.9484165349936079,0.05158346500639215
6928,0,0,0.9563203547050236,0.043679645294976414
6929,0,0,0.9763853289371115,0.02361467106288851
6930,0,0,0.9751605248395895,0.024839475160410525
6931,0,0,0.9864310682969338,0.013568931703066202
6932,0,0,0.9164499733687951,0.08355002663120491
6933,0,0,0.989530002095495,0.010469997904504971
6934,0,0,0.9339327779717714,0.06606722202822858
6935,0,0,0.9560427689004727,0.04395723109952733
6936,0,0,0.9906032891697826,0.009396710830217455
6937,0,0,0.9847519694958319,0.01524803050416817
6938,0,0,0.9799398266946947,0.020060173305305292
6939,0,0,0.9857964752716236,0.014203524728376339
6940,0,0,0.99390998158647,0.006090018413529996
6941,0,0,0.9893743841202648,0.010625615879735194
6942,0,0,0.9803765027998752,0.019623497200124834
6943,0,0,0.9918460511960491,0.008153948803950971
6944,0,0,0.9218956247984634,0.07810437520153661
6945,0,0,0.9692207491523283,0.030779250847671736
6946,0,0,0.9912957309947525,0.008704269005247418
6947,0,0,0.9785793883663907,0.021420611633609275
6948,0,0,0.9739121727228245,0.026087827277175516
6949,0,0,0.976119807501558,0.023880192498441963
6950,0,0,0.9858996756167605,0.01410032438323944
6951,0,0,0.9534356157662435,0.04656438423375656
6952,0,0,0.9890601581139277,0.010939841886072317
6953,0,1,0.6613412055879023,0.3386587944120977
6954,0,0,0.9927404106267174,0.007259589373282674
6955,0,0,0.9880909581402412,0.011909041859758863
6956,0,0,0.9519175451658635,0.04808245483413656
6957,0,0,0.9933808020184537,0.006619197981546344
6958,0,0,0.9802720480776573,0.01972795192234271
6959,0,0,0.9655515377738646,0.03444846222613545
6960,0,0,0.9929859380550365,0.007014061944963478
6961,0,0,0.9910995986826835,0.008900401317316533
6962,0,0,0.9888400473745729,0.011159952625427152
6963,0,0,0.953050478121335,0.04694952187866495
6964,0,0,0.9714930575502063,0.028506942449793703
6965,0,0,0.9754870251343181,0.024512974865681936
6966,0,0,0.9944120401691823,0.005587959830817727
6967,0,0,0.9651508039148505,0.034849196085149456
6968,0,0,0.9896746915743155,0.010325308425684517
6969,0,0,0.9669120079073876,0.033087992092612414
6970,0,0,0.99196252338937,0.008037476610630059
6971,0,0,0.9550018586894836,0.044998141310516424
6972,0,0,0.9914632078886367,0.008536792111363297
6973,0,0,0.876691502232535,0.12330849776746498
6974,0,0,0.9932022449699395,0.006797755030060506
6975,0,0,0.9937561709232683,0.006243829076731711
6976,0,0,0.993626845632542,0.006373154367458041
6977,0,0,0.9897135559234982,0.010286444076501809
6978,0,0,0.993998584117174,0.00600141588282604
6979,0,0,0.8672199958546453,0.13278000414535474
6980,0,0,0.9781626489904777,0.0218373510095223
6981,0,0,0.9935459128348428,0.0064540871651571465
6982,0,0,0.9619958342211321,0.03800416577886788
6983,0,0,0.9587527238871032,0.04124727611289682
6984,0,0,0.9662983636892528,0.03370163631074718
6985,0,0,0.9734923927776665,0.026507607222333432
6986,0,0,0.9428349252287991,0.05716507477120086
6987,0,0,0.9396494807000372,0.060350519299962796
6988,0,0,0.9734658533283858,0.026534146671614287
6989,0,0,0.9937702199601133,0.006229780039886739
6990,0,0,0.9684072726462428,0.03159272735375721
6991,0,0,0.9892305699008125,0.010769430099187514
6992,0,0,0.9627429266246178,0.03725707337538217
6993,0,0,0.9839448092775119,0.01605519072248802
6994,0,0,0.9822689216381256,0.017731078361874396
6995,0,0,0.9789317032161668,0.021068296783833162
6996,0,0,0.9655797812555865,0.03442021874441351
6997,0,0,0.9814410281837946,0.018558971816205378
6998,0,0,0.9893322946772724,0.010667705322727683
6999,0,0,0.9705182723215882,0.0294817276784118
7000,0,0,0.940723551308281,0.059276448691718976
7001,0,0,0.9916216500004172,0.00837834999958271
7002,0,0,0.9437672578644354,0.05623274213556463
7003,0,0,0.8390087107194985,0.16099128928050158
7004,0,0,0.9648616353801199,0.03513836461988002
7005,0,0,0.9861143680377324,0.013885631962267532
7006,1,0,0.35999112677806244,0.6400088732219376
7007,0,0,0.9855668274400191,0.014433172559980945
7008,0,0,0.9904501813076565,0.009549818692343514
7009,0,0,0.9924230351484071,0.007576964851592876
7010,0,0,0.8633772925933427,0.1366227074066573
7011,0,0,0.9841940940038592,0.015805905996140828
7012,0,0,0.9920081603397645,0.007991839660235523
7013,0,0,0.9909452902617502,0.009054709738249813
7014,0,0,0.9790260574034052,0.020973942596594818
7015,0,0,0.9782488718120296,0.021751128187970464
7016,0,0,0.9863313328402079,0.01366866715979206
7017,0,0,0.9739200236743313,0.026079976325668712
7018,0,0,0.9937947929733809,0.006205207026619091
7019,0,0,0.9939409596759369,0.0060590403240631755
7020,0,0,0.9828845342491863,0.017115465750813713
7021,0,0,0.9809830139804008,0.01901698601959919
7022,0,0,0.9879164160307575,0.012083583969242518
7023,0,0,0.9816288075628344,0.018371192437165614
7024,0,0,0.9913628436531636,0.008637156346836405
7025,1,1,0.262065574751822,0.737934425248178
7026,0,0,0.992895596754419,0.007104403245581052
7027,0,0,0.980799719344827,0.01920028065517297
7028,0,0,0.9918255280845131,0.0081744719154869
7029,0,0,0.9907405639091666,0.009259436090833352
7030,0,0,0.946299419171922,0.05370058082807804
7031,0,0,0.9920913140702764,0.007908685929723637
7032,0,0,0.9883536349536363,0.011646365046363788
7033,0,0,0.9918034783301987,0.008196521669801383
7034,0,0,0.9819198809928844,0.018080119007115578
7035,0,0,0.9915613255486689,0.008438674451331033
7036,0,0,0.986406673704466,0.013593326295534008
7037,0,0,0.8558199244188468,0.1441800755811532
7038,0,0,0.9293976841254209,0.07060231587457912
7039,0,0,0.9795871042383518,0.020412895761648134
7040,0,0,0.9869903315647433,0.013009668435256716
7041,0,0,0.9412969417981201,0.05870305820187995
7042,0,0,0.979024606236158,0.020975393763842005
7043,0,0,0.8554019645416049,0.14459803545839506
7044,0,0,0.9906297137137893,0.009370286286210753
7045,0,0,0.9915022419019213,0.008497758098078685
7046,0,0,0.9389757657557554,0.061024234244244684
7047,0,0,0.9508131603987615,0.04918683960123849
7048,0,0,0.9906918159805681,0.009308184019431861
7049,0,0,0.9915022419019213,0.008497758098078685
7050,0,0,0.9959918516786392,0.004008148321360783
7051,0,0,0.9905770810455583,0.00942291895444172
7052,0,0,0.9727383759727307,0.027261624027269258
7053,0,0,0.9946077053549993,0.005392294645000633
7054,0,0,0.9904935174906598,0.009506482509340209
7055,0,0,0.991280789555468,0.008719210444532107
7056,0,0,0.9492746669430736,0.05072533305692635
7057,0,0,0.9645517205709266,0.035448279429073415
7058,0,0,0.9915022419019213,0.008497758098078685
7059,0,0,0.9595084644297545,0.040491535570245554
7060,0,0,0.9856427545718663,0.014357245428133648
7061,0,0,0.9949311501248087,0.00506884987519128
7062,0,0,0.9875038165583594,0.012496183441640581
7063,0,0,0.9791707417479205,0.020829258252079482
7064,0,0,0.9897741489493294,0.01022585105067059
7065,0,0,0.9853845853167174,0.014615414683282636
7066,0,0,0.9348616745293529,0.0651383254706471
7067,0,0,0.9869592768762925,0.013040723123707484
7068,0,0,0.9533950132024159,0.046604986797584104
7069,0,0,0.9915613255486689,0.008438674451331033
7070,0,0,0.9986998134237297,0.0013001865762703184
7071,0,0,0.9901782806335213,0.009821719366478654
7072,0,0,0.9910460098170899,0.008953990182910071
7073,0,0,0.996340593393621,0.0036594066063789297
7074,0,0,0.9813058104560177,0.01869418954398222
7075,0,0,0.9923873100846601,0.007612689915339948
7076,0,0,0.9881909300604902,0.011809069939509833
7077,0,0,0.7863291227933128,0.21367087720668723
7078,0,0,0.9637183202322595,0.03628167976774051
7079,0,0,0.9906772740574588,0.00932272594254129
7080,0,0,0.9740675794861547,0.025932420513845218
7081,0,0,0.8987107532033403,0.10128924679665975
7082,0,0,0.8741226406011893,0.12587735939881073
7083,0,0,0.9514685128301545,0.048531487169845414
7084,0,0,0.9882261427846109,0.011773857215389167
7085,0,0,0.9859148366196278,0.014085163380372192
7086,0,0,0.9929051871127325,0.0070948128872675145
7087,0,0,0.9898169559943069,0.01018304400569314
7088,0,0,0.9942225924582657,0.005777407541734254
7089,0,0,0.99196252338937,0.008037476610630059
7090,0,0,0.9842541575409527,0.015745842459047366
7091,0,0,0.9751786497058385,0.02482135029416156
7092,0,0,0.9375991517749753,0.062400848225024654
7093,0,0,0.9796855600435685,0.020314439956431434
7094,0,0,0.9944540302308629,0.0055459697691371814
7095,0,0,0.9694087012604041,0.030591298739595863
7096,0,0,0.9778145281938684,0.022185471806131642
7097,0,0,0.9926927514935048,0.007307248506495239
7098,0,0,0.7795809406421352,0.22041905935786477
7099,0,0,0.914387264721449,0.08561273527855101
7100,0,0,0.978673510278906,0.021326489721094015
7101,0,0,0.9897808907800925,0.010219109219907553
7102,0,0,0.985752893280561,0.014247106719438988
7103,0,0,0.9935346538155299,0.006465346184470138
7104,0,0,0.9552620802821821,0.04473791971781798
7105,0,0,0.9949903183065758,0.005009681693424195
7106,0,0,0.9742875245279962,0.025712475472003882
7107,0,0,0.9895847384842404,0.010415261515759609
7108,0,0,0.9930170275481045,0.00698297245189553
7109,0,0,0.974211386976084,0.025788613023915993
7110,0,0,0.9908087788588393,0.009191221141160664
7111,0,0,0.9947280380973004,0.005271961902699592
7112,0,0,0.9952755058981567,0.004724494101843318
7113,0,0,0.9262113321774755,0.07378866782252451
7114,0,0,0.9945836295921217,0.0054163704078783815
7115,1,0,0.46858562262034786,0.5314143773796521
7116,0,0,0.99624370446314,0.0037562955368599872
7117,0,0,0.9781872977522494,0.02181270224775059
7118,0,0,0.8115454870137799,0.18845451298622004
7119,0,0,0.9555650974575678,0.0444349025424322
7120,0,0,0.9859614211493103,0.014038578850689662
7121,0,0,0.9963488537730122,0.00365114622698778
7122,0,0,0.9883963212730652,0.01160367872693477
7123,0,1,0.7316971806233921,0.26830281937660794
